id,close
1,120.36122
2,120.51467
3,120.660484
4,120.81803
5,121.07266
6,121.40642
7,120.858406
8,121.219666
9,120.839584
10,121.17579
11,121.00667
12,120.73435
13,121.39516
14,120.88549
15,121.496864
16,122.44679
17,121.724884
18,121.79314
19,122.04253
20,122.242
21,122.403946
22,121.6538
23,122.25416
24,122.24282
25,122.008385
26,121.32473
27,121.32881
28,123.08173
29,122.59722
30,122.12511
31,121.70961
32,121.43479
33,122.940346
34,122.51916
35,121.677956
36,121.976364
37,121.60614
38,122.07861
39,122.24646
40,122.112366
41,123.06043
42,121.50124
43,122.98817
44,123.4141
45,123.242355
46,123.64028
47,124.12065
48,123.664825
49,124.406044
50,122.74801
51,124.079605
52,123.828766
53,124.56048
54,124.04913
55,126.61995
56,124.65319
57,125.44646
58,126.697685
59,126.35703
60,125.757835
61,124.82653
62,124.94881
63,124.63635
64,125.21225
65,125.77005
66,126.132835
67,126.01377
68,124.97133
69,125.039345
70,126.307846
71,124.42051
72,125.1421
73,125.64794
74,126.230774
75,125.93718
76,126.05593
77,125.96878
78,126.5242
79,125.79187
80,125.37202
81,125.37792
82,125.5265
83,126.709984
84,125.1889
85,127.966034
86,127.50882
87,127.988235
88,127.278564
89,128.95789
90,129.88618
91,130.08481
92,129.36684
93,130.26958
94,129.17569
95,129.9578
96,130.4318
97,130.43893
98,131.37474
99,130.80554
100,131.6033
