id,close
1,132.0155
2,121.7243
3,124.0669
4,117.94835
5,122.08842
6,125.20058
7,118.48544
8,116.69836
9,126.95832
10,113.770195
11,128.92046
12,119.5438
13,120.155205
14,116.56755
15,116.01442
16,126.49593
17,131.78902
18,115.19502
19,112.77463
20,121.024704
21,123.75873
22,125.257996
23,124.36413
24,121.280876
25,115.42163
26,127.36062
27,115.66643
28,119.880356
29,129.86272
30,114.54863
31,125.64915
32,117.92068
33,122.981606
34,112.29724
35,119.57674
36,126.09556
37,134.89912
38,117.47727
39,141.90439
40,121.36674
41,127.347946
42,122.62056
43,121.165016
44,136.17232
45,112.66775
46,140.4338
47,119.17666
48,113.463425
49,119.97209
50,134.50357
51,132.95653
52,135.56497
53,135.81271
54,119.55846
55,115.986855
56,124.48093
57,130.11487
58,125.637856
59,121.14545
60,131.25272
61,138.80838
62,131.39323
63,121.737465
64,128.77031
65,115.50716
66,125.21568
67,138.70482
68,126.75414
69,124.67614
70,117.3267
71,134.56451
72,132.40565
73,132.21945
74,134.58185
75,121.579544
76,135.90147
77,125.12923
78,124.23424
79,120.87898
80,133.70897
81,134.40314
82,131.2994
83,136.07515
84,122.66048
85,133.19595
86,122.03513
87,129.96672
88,130.74428
89,146.41269
90,128.66628
91,128.15428
92,143.2807
93,140.202
94,136.07523
95,150.81398
96,131.86946
97,138.04237
98,146.63132
99,133.33635
100,138.40744
