id,close
1,130.1098
2,127.85938
3,117.21018
4,116.446915
5,130.49034
6,124.00227
7,120.99503
8,116.077934
9,125.8004
10,122.98716
11,132.65964
12,125.701035
13,128.93098
14,113.814865
15,129.0653
16,113.92742
17,128.18008
18,135.30319
19,127.0456
20,118.31305
21,110.24651
22,125.22694
23,136.60063
24,134.75133
25,118.46282
26,118.56039
27,122.48676
28,124.14923
29,134.70926
30,136.6173
31,122.04769
32,126.458855
33,119.05071
34,129.8852
35,125.408775
36,136.94165
37,121.63351
38,128.90863
39,128.53421
40,109.696724
41,128.40932
42,127.48934
43,130.83772
44,123.67529
45,123.8574
46,104.135956
47,112.35603
48,105.629295
49,103.326294
50,121.44571
51,122.59321
52,127.04163
53,131.57619
54,111.89321
55,120.652885
56,117.59032
57,122.89851
58,110.975365
59,123.446205
60,139.11118
61,128.0108
62,113.72303
63,110.514565
64,123.08333
65,118.78111
66,119.92059
67,118.75918
68,138.47133
69,124.26177
70,134.20532
71,115.20849
72,115.99517
73,113.87658
74,121.52573
75,117.07425
76,120.78133
77,99.55342
78,124.427986
79,125.137344
80,116.976944
81,126.623055
82,136.3776
83,143.91573
84,111.10979
85,118.79168
86,126.1449
87,128.71631
88,114.56665
89,122.29254
90,133.2953
91,117.77526
92,109.49802
93,116.40772
94,129.39822
95,135.246
96,119.74929
97,121.21868
98,110.92118
99,135.01582
100,136.5692
