id,close
1,120.549095
2,120.56619
3,120.791664
4,120.90949
5,121.00737
6,122.157455
7,122.44979
8,122.137436
9,121.60661
10,122.4033
11,122.07451
12,121.899216
13,122.14894
14,122.367645
15,121.74923
16,122.40365
17,122.05743
18,121.95801
19,122.46492
20,122.14084
21,122.884865
22,122.72836
23,123.740105
24,122.19904
25,122.79605
26,121.82692
27,122.520805
28,123.63749
29,124.37309
30,124.3358
31,123.75849
32,123.17833
33,123.62007
34,124.11278
35,123.823944
36,122.891426
37,122.94797
38,122.49501
39,121.89394
40,122.25116
41,122.65346
42,122.97262
43,123.041626
44,123.19065
45,123.566666
46,123.61544
47,123.900215
48,122.47151
49,123.22109
50,124.25323
51,126.12453
52,125.66219
53,125.60501
54,126.38315
55,125.92919
56,126.58241
57,126.982056
58,127.00098
59,126.54458
60,126.90745
61,127.74269
62,128.10318
63,128.16777
64,128.77928
65,128.0556
66,128.4411
67,128.88881
68,128.58554
69,128.64093
70,128.98143
71,129.12486
72,129.1536
73,128.77513
74,128.71011
75,129.14107
76,129.23735
77,130.01431
78,129.84032
79,130.30946
80,130.00133
81,129.16017
82,129.47038
83,130.30402
84,129.8168
85,131.17316
86,132.54013
87,132.03993
88,132.37187
89,131.3825
90,132.10587
91,133.76308
92,134.42877
93,135.64647
94,135.30104
95,136.50703
96,137.40654
97,137.6185
98,137.22128
99,138.48788
100,137.8934
