id,close
1,151.85373
2,128.01425
3,137.73958
4,137.70584
5,113.162704
6,117.9158
7,124.62234
8,148.88062
9,142.01155
10,112.37214
11,126.54074
12,155.67558
13,130.53085
14,124.30861
15,129.9292
16,129.51244
17,144.80092
18,121.20259
19,150.5023
20,113.531456
21,146.96213
22,113.69344
23,130.53964
24,121.4686
25,131.10724
26,122.17143
27,136.43683
28,122.19147
29,135.2171
30,105.58644
31,129.89249
32,107.53123
33,121.259186
34,129.85205
35,131.73128
36,119.579216
37,155.59416
38,122.064415
39,141.84164
40,117.7905
41,137.2967
42,139.305
43,144.08417
44,124.7485
45,132.18097
46,129.49986
47,168.98193
48,145.12852
49,132.65791
50,133.32373
51,136.07397
52,111.23447
53,121.5744
54,117.56007
55,118.08774
56,131.07538
57,129.07822
58,150.87459
59,127.64898
60,140.73032
61,154.00916
62,135.47969
63,146.13782
64,133.85043
65,136.36102
66,142.28294
67,104.21947
68,137.32704
69,142.44011
70,137.77895
71,133.0417
72,145.23016
73,133.14592
74,165.7554
75,138.44301
76,135.40468
77,127.243645
78,134.38164
79,145.28554
80,125.62687
81,124.96767
82,147.61923
83,122.14401
84,130.01007
85,132.8707
86,146.91544
87,128.56651
88,178.37189
89,129.66873
90,182.16655
91,140.54385
92,157.41678
93,157.55402
94,150.37614
95,141.57062
96,133.93147
97,157.1898
98,155.93039
99,159.52907
100,152.37378
