id,close
1,174.29245
2,152.37918
3,102.298744
4,109.69403
5,140.66965
6,149.86366
7,114.990364
8,129.32307
9,118.88339
10,143.79361
11,157.00269
12,122.0954
13,123.5969
14,127.71396
15,123.16116
16,133.72176
17,133.22775
18,107.27087
19,116.720245
20,118.02381
21,129.73991
22,113.255554
23,107.46025
24,116.67625
25,126.44646
26,136.32062
27,187.15276
28,95.99897
29,89.42734
30,113.668015
31,137.60356
32,124.06977
33,150.99673
34,113.18938
35,132.31497
36,138.52661
37,128.36089
38,122.73892
39,108.11812
40,110.936714
41,124.72092
42,85.65652
43,112.54045
44,147.86436
45,92.02151
46,133.48799
47,131.5497
48,174.84381
49,103.78481
50,128.54045
51,179.81993
52,98.19659
53,156.62035
54,141.80338
55,112.53368
56,110.55663
57,87.25319
58,147.6468
59,85.038376
60,180.92911
61,79.36882
62,113.298386
63,120.42906
64,136.48055
65,170.96611
66,119.505585
67,142.55383
68,90.806656
69,114.75576
70,132.23592
71,137.3917
72,129.24474
73,169.5705
74,135.16826
75,94.8721
76,125.69246
77,100.88654
78,167.18127
79,154.25015
80,117.31056
81,117.08506
82,126.2576
83,119.97198
84,126.1546
85,195.47566
86,191.30484
87,139.73604
88,115.08947
89,150.66942
90,97.68489
91,217.61766
92,132.2575
93,135.93385
94,112.0047
95,106.058876
96,132.09412
97,98.01597
98,107.25698
99,149.58609
100,156.04456
