id,close
1,120.120316
2,120.26213
3,120.662865
4,120.78301
5,120.73081
6,120.68694
7,120.27895
8,120.178894
9,120.36487
10,120.12407
11,120.63798
12,120.064766
13,120.963104
14,121.228584
15,120.90787
16,122.06136
17,121.55021
18,121.235756
19,121.54711
20,121.39708
21,121.392006
22,122.31424
23,123.115166
24,122.01449
25,122.77923
26,122.01208
27,121.26852
28,122.98184
29,121.780426
30,121.9406
31,121.64152
32,122.090996
33,120.911995
34,122.6623
35,122.736206
36,121.94171
37,122.08026
38,122.33164
39,120.75177
40,121.4436
41,121.377884
42,121.830086
43,122.07057
44,123.50977
45,123.46614
46,123.07931
47,124.42087
48,122.78395
49,123.08375
50,122.26268
51,123.924095
52,124.86313
53,124.1697
54,126.02037
55,125.027565
56,124.61377
57,124.93445
58,126.524994
59,125.596016
60,126.41407
61,125.86378
62,126.425674
63,126.94539
64,126.16448
65,126.05181
66,126.66633
67,127.17645
68,126.41947
69,125.78281
70,127.04249
71,128.16321
72,127.23698
73,127.4524
74,127.26291
75,128.57208
76,129.2371
77,129.9764
78,128.56757
79,126.05126
80,126.736786
81,127.14859
82,127.05635
83,127.21209
84,127.34073
85,127.07522
86,126.45751
87,127.71224
88,127.2179
89,128.93321
90,128.59741
91,129.51225
92,127.47378
93,126.65982
94,127.80587
95,128.65298
96,128.93011
97,127.73145
98,130.46709
99,131.19067
100,132.73149
