id,close
1,120.50558
2,120.43109
3,120.20767
4,120.88113
5,120.83796
6,121.02267
7,120.79085
8,121.131584
9,120.9349
10,120.94286
11,121.954025
12,121.85832
13,122.14806
14,122.085304
15,121.63783
16,122.953766
17,122.69108
18,123.69075
19,123.38344
20,123.4684
21,124.03274
22,124.696335
23,124.57047
24,124.221756
25,124.220924
26,124.08313
27,125.236206
28,124.1549
29,124.4006
30,124.62114
31,125.23771
32,125.709915
33,124.77386
34,124.72835
35,125.70563
36,126.028854
37,125.70979
38,126.06296
39,125.77301
40,126.09319
41,126.4117
42,125.94426
43,125.86777
44,126.88116
45,126.73258
46,127.1517
47,127.639534
48,127.41528
49,127.39514
50,126.72588
51,127.89896
52,128.2149
53,127.864296
54,128.1046
55,128.56702
56,128.20381
57,128.8597
58,128.952
59,130.22433
60,130.12875
61,130.54346
62,129.7626
63,130.02856
64,130.00333
65,128.14684
66,129.15211
67,128.99277
68,129.08597
69,129.38995
70,128.68155
71,128.98242
72,129.21729
73,128.8646
74,130.5604
75,131.01273
76,129.88281
77,130.26913
78,130.67488
79,130.88908
80,131.00114
81,131.50482
82,130.4869
83,130.43286
84,131.3772
85,131.47287
86,130.75621
87,130.82578
88,130.49956
89,130.74402
90,131.72255
91,131.94278
92,132.49416
93,132.58548
94,133.44504
95,132.61191
96,133.8777
97,133.78061
98,134.77554
99,133.42856
100,134.61754
