id,close
1,120.072044
2,120.31615
3,119.935585
4,120.52273
5,120.378525
6,121.335175
7,122.72317
8,122.4246
9,121.72652
10,122.34035
11,122.30177
12,121.97595
13,121.67895
14,122.616905
15,121.85275
16,122.48782
17,121.51147
18,122.12381
19,121.508316
20,122.13227
21,122.07721
22,122.47146
23,122.24041
24,122.55815
25,121.91058
26,121.987274
27,122.16368
28,122.66826
29,123.54694
30,123.22245
31,122.81955
32,123.46246
33,122.67675
34,123.08138
35,123.63641
36,123.98737
37,123.723694
38,123.08268
39,122.789024
40,123.2468
41,122.837265
42,122.816
43,122.60329
44,123.65871
45,123.63321
46,123.75849
47,123.27933
48,123.96717
49,123.41861
50,123.64176
51,125.09459
52,125.68098
53,125.2288
54,125.41179
55,125.22525
56,125.73373
57,126.806725
58,125.79296
59,125.58847
60,126.147385
61,126.59013
62,126.778206
63,126.90104
64,127.066734
65,127.59489
66,126.80228
67,125.88665
68,126.50171
69,126.966805
70,127.46269
71,127.06924
72,126.96595
73,127.78512
74,128.79482
75,127.38798
76,129.18214
77,128.48882
78,128.81519
79,128.38927
80,128.7429
81,129.94518
82,129.56293
83,129.66469
84,128.97963
85,131.30646
86,130.84885
87,130.87212
88,130.81854
89,130.82106
90,131.53725
91,132.58955
92,132.22339
93,132.78838
94,133.06189
95,133.74893
96,134.00652
97,133.36467
98,133.44241
99,133.47151
100,134.24272
