id,close
1,121.829735
2,115.13996
3,112.32377
4,109.339745
5,127.83014
6,128.0886
7,155.9833
8,138.5871
9,114.77387
10,118.14766
11,112.86516
12,111.74597
13,119.92532
14,122.39659
15,123.8992
16,119.5311
17,115.004524
18,174.90488
19,112.947174
20,115.87027
21,108.91083
22,144.66103
23,142.01552
24,123.70787
25,124.58874
26,121.92928
27,158.88011
28,128.4724
29,144.75046
30,142.04109
31,118.68651
32,121.40333
33,144.01721
34,138.20059
35,115.83188
36,131.5684
37,104.814835
38,130.62527
39,108.73471
40,99.55745
41,140.7341
42,130.30313
43,128.85666
44,127.778114
45,125.457794
46,128.20164
47,148.08237
48,132.61337
49,125.092
50,142.35765
51,130.17528
52,164.62993
53,111.004845
54,125.06603
55,147.45847
56,138.20789
57,133.7303
58,120.813675
59,133.93701
60,123.07144
61,109.00101
62,130.54039
63,109.60165
64,153.07895
65,140.24686
66,121.298546
67,124.77872
68,121.82569
69,111.54266
70,114.54334
71,145.89394
72,123.486916
73,130.037
74,139.0946
75,127.877014
76,140.93294
77,133.0477
78,139.2498
79,154.24023
80,139.6564
81,163.02893
82,117.13851
83,125.59432
84,117.025444
85,123.584724
86,141.4523
87,157.02318
88,132.34714
89,124.00829
90,129.32146
91,134.72816
92,132.082
93,139.82492
94,146.66646
95,120.0085
96,127.01062
97,127.287125
98,119.71659
99,129.58757
100,130.80762
