id,close
1,129.57014
2,126.595856
3,126.93611
4,128.65057
5,124.19513
6,130.3536
7,124.44725
8,123.889496
9,120.610954
10,127.364105
11,118.059006
12,125.10734
13,130.83301
14,122.77356
15,129.6024
16,118.993484
17,127.97907
18,123.669525
19,124.58424
20,132.77205
21,131.26286
22,128.77452
23,122.41336
24,123.388954
25,132.34688
26,122.02604
27,135.60126
28,123.09404
29,131.13081
30,128.13383
31,128.2584
32,134.63112
33,134.02531
34,133.11426
35,130.59973
36,138.24294
37,134.5852
38,128.22913
39,136.13713
40,126.453445
41,123.29954
42,130.76903
43,128.55731
44,138.81313
45,130.67857
46,125.84479
47,129.39674
48,128.28639
49,136.4344
50,130.96213
51,135.72318
52,142.16283
53,127.41896
54,132.87485
55,136.63574
56,142.55794
57,129.81868
58,133.4126
59,131.66731
60,131.95496
61,135.62862
62,141.9729
63,133.43689
64,136.64236
65,129.85898
66,128.33406
67,134.61488
68,144.63332
69,137.11758
70,143.58388
71,134.96031
72,142.40387
73,133.08977
74,139.50853
75,129.85486
76,136.51772
77,138.82872
78,139.3598
79,141.76103
80,126.86513
81,128.92343
82,140.16632
83,137.61836
84,135.4452
85,141.12392
86,136.37628
87,142.50175
88,140.93971
89,137.50426
90,135.16437
91,142.9998
92,145.83392
93,141.60951
94,137.41849
95,143.4422
96,140.25291
97,139.40143
98,133.87268
99,142.58601
100,137.83176
