id,close
1,120.11899
2,127.471634
3,127.61721
4,131.06718
5,121.19549
6,140.12318
7,120.07274
8,125.06441
9,127.228294
10,129.178
11,126.999695
12,136.80142
13,124.638275
14,123.62851
15,131.81738
16,131.9005
17,133.35237
18,129.11282
19,136.60168
20,136.19528
21,134.63242
22,130.33105
23,151.3228
24,130.91368
25,128.39766
26,129.1325
27,128.76215
28,133.1231
29,136.48756
30,138.79411
31,139.61281
32,144.63763
33,131.00392
34,131.77002
35,127.82522
36,120.89804
37,133.43875
38,143.94725
39,120.69889
40,128.36137
41,116.77859
42,129.84581
43,128.11777
44,123.816086
45,143.5534
46,125.87612
47,138.1982
48,130.47993
49,132.84811
50,150.33241
51,133.19794
52,128.3467
53,134.54901
54,133.8854
55,148.35588
56,128.36026
57,140.70071
58,132.45578
59,131.2109
60,128.01161
61,146.99918
62,136.28474
63,147.27785
64,143.56036
65,141.45218
66,140.30452
67,132.67015
68,145.09558
69,133.87692
70,147.00165
71,148.05486
72,155.79523
73,165.15558
74,139.96097
75,145.22974
76,157.01768
77,144.77658
78,147.76424
79,154.78394
80,156.74403
81,131.61969
82,147.66708
83,142.82352
84,141.83409
85,140.6275
86,150.5127
87,152.0413
88,164.21896
89,143.08456
90,147.08191
91,150.18816
92,154.832
93,157.25574
94,154.63826
95,163.14043
96,141.3529
97,154.72853
98,173.3425
99,155.57349
100,142.86577
