id,close
1,128.60667
2,128.67487
3,124.85515
4,127.66254
5,132.87148
6,127.96339
7,126.77808
8,130.1397
9,136.03967
10,123.64539
11,130.99637
12,130.00363
13,129.3909
14,135.70662
15,141.03856
16,132.40628
17,124.16409
18,137.60005
19,136.68208
20,130.32843
21,130.3117
22,139.50598
23,127.6583
24,133.81372
25,128.7812
26,131.39728
27,133.41145
28,133.36852
29,140.67188
30,133.01242
31,135.48705
32,131.68394
33,134.24362
34,145.7516
35,130.15808
36,130.13
37,141.31401
38,140.34293
39,143.36652
40,132.14807
41,145.29306
42,137.94427
43,141.30946
44,136.06685
45,149.21683
46,134.66922
47,141.24135
48,140.66815
49,138.2784
50,137.96382
51,145.32349
52,144.94164
53,142.01135
54,133.11241
55,151.53387
56,150.13193
57,151.38216
58,143.44254
59,145.6436
60,142.29504
61,144.41565
62,155.33885
63,147.65942
64,146.90683
65,147.68488
66,158.0588
67,141.07175
68,143.11761
69,148.66864
70,147.62102
71,144.98596
72,147.66609
73,143.78789
74,147.83157
75,153.06491
76,154.24387
77,150.36914
78,140.35397
79,153.49557
80,148.6095
81,148.9837
82,152.37729
83,153.28436
84,142.46474
85,149.36932
86,148.99858
87,150.13475
88,151.97688
89,158.56412
90,159.01358
91,144.52441
92,155.80495
93,156.02208
94,141.60367
95,156.03369
96,165.01382
97,161.07613
98,158.86304
99,149.53922
100,159.8749
