id,close
1,118.76689
2,115.06954
3,123.599396
4,114.34429
5,116.13953
6,117.97518
7,127.29979
8,123.01194
9,115.42763
10,113.82543
11,116.49537
12,116.88776
13,115.31554
14,117.19379
15,113.57007
16,110.302704
17,124.62551
18,126.0357
19,126.396996
20,122.12211
21,111.13555
22,127.760925
23,116.560486
24,115.36402
25,123.56441
26,126.37659
27,131.98349
28,119.53788
29,120.63891
30,120.81466
31,116.65341
32,118.85773
33,132.94688
34,123.321175
35,116.60164
36,127.249756
37,132.20282
38,130.88626
39,135.73686
40,119.556274
41,122.50779
42,128.26457
43,134.69444
44,133.21892
45,114.36546
46,122.73969
47,125.985794
48,127.907005
49,120.521736
50,120.663155
51,119.72344
52,124.54311
53,131.2154
54,133.88014
55,125.72164
56,126.61575
57,122.483116
58,135.46687
59,123.50004
60,140.32527
61,126.78253
62,138.57098
63,137.58327
64,136.48349
65,125.95855
66,123.66013
67,137.62755
68,134.08392
69,140.26868
70,143.44475
71,139.55336
72,133.88991
73,138.23398
74,137.19162
75,135.12334
76,136.66948
77,137.69777
78,130.52942
79,125.779724
80,143.04533
81,143.28236
82,136.89949
83,134.78131
84,133.94743
85,129.58347
86,145.52966
87,138.82678
88,141.08563
89,134.18663
90,133.19301
91,145.77827
92,146.08984
93,135.37932
94,136.36816
95,144.38417
96,140.40872
97,148.24844
98,136.1527
99,141.44199
100,138.41322
