id,close
1,121.1575
2,103.21368
3,116.68012
4,124.52384
5,120.402084
6,119.514145
7,119.26609
8,118.25918
9,115.0805
10,123.7592
11,114.05386
12,123.97283
13,123.3028
14,121.1278
15,127.725685
16,119.012024
17,127.21142
18,117.03394
19,127.29361
20,117.339165
21,119.61958
22,127.53879
23,117.06834
24,123.63553
25,124.32558
26,128.9986
27,120.34386
28,132.42702
29,133.9343
30,125.29984
31,133.65445
32,125.737656
33,121.89652
34,119.81696
35,113.48024
36,128.32289
37,123.74314
38,129.94243
39,126.82507
40,134.7837
41,127.456566
42,124.48745
43,124.36539
44,127.54014
45,130.78027
46,128.79105
47,129.86584
48,126.86134
49,116.3673
50,121.540276
51,127.759445
52,131.7371
53,120.816635
54,123.95764
55,124.78676
56,138.91623
57,146.6925
58,141.33742
59,134.81796
60,132.80496
61,126.7313
62,128.82912
63,139.26237
64,135.35954
65,136.09673
66,147.8349
67,144.79251
68,130.28622
69,130.5185
70,131.09409
71,141.29807
72,145.26134
73,138.44453
74,126.44208
75,129.84625
76,138.08037
77,145.21565
78,140.43623
79,138.77632
80,130.56874
81,138.2209
82,132.71988
83,127.86233
84,143.17575
85,127.028145
86,133.42926
87,150.36316
88,141.89853
89,136.35683
90,142.19266
91,145.73187
92,137.9454
93,143.83415
94,159.36021
95,150.80754
96,149.0352
97,137.19716
98,151.2014
99,148.8631
100,142.4676
