id,close
1,120.82245
2,120.96805
3,121.52847
4,121.23529
5,121.60784
6,121.31569
7,121.67427
8,121.77504
9,122.38659
10,122.46357
11,122.67728
12,121.89746
13,122.532646
14,121.8476
15,122.4628
16,122.41601
17,122.642845
18,122.47122
19,122.3807
20,122.77409
21,122.4946
22,122.51774
23,123.22411
24,122.552086
25,122.862305
26,123.3488
27,122.513855
28,122.66159
29,123.305885
30,123.55223
31,122.95613
32,122.99786
33,123.26256
34,123.458786
35,123.573135
36,123.00005
37,123.96026
38,124.06291
39,123.654785
40,123.757416
41,123.82329
42,124.148636
43,123.389725
44,124.172745
45,124.17991
46,124.55293
47,125.1
48,123.65954
49,124.630844
50,124.31817
51,124.86913
52,125.163574
53,124.65762
54,125.39546
55,124.75989
56,124.45479
57,125.19221
58,124.62018
59,124.592926
60,125.27973
61,124.99902
62,124.9425
63,124.88342
64,125.29105
65,125.73832
66,125.40438
67,125.17284
68,125.32912
69,125.33207
70,125.719284
71,126.177704
72,125.88054
73,126.280716
74,125.528786
75,125.557205
76,125.05635
77,125.93736
78,126.290306
79,126.070656
80,126.15909
81,125.747986
82,126.75445
83,126.425186
84,127.0141
85,126.31301
86,126.02982
87,127.07247
88,126.48031
89,126.85696
90,126.84543
91,127.40953
92,126.952095
93,126.763954
94,126.58399
95,126.66706
96,126.673515
97,127.510475
98,126.47222
99,127.14669
100,126.97925
