id,close
1,119.100296
2,119.7402
3,129.52525
4,122.2464
5,124.39468
6,122.895325
7,123.92839
8,110.79733
9,117.78211
10,115.98775
11,122.537
12,115.81968
13,109.17623
14,121.80719
15,129.65826
16,118.00719
17,126.37938
18,117.50281
19,114.33797
20,114.44801
21,125.783226
22,117.08839
23,123.10327
24,130.64098
25,115.82614
26,127.534744
27,126.8764
28,133.36441
29,120.948975
30,107.1261
31,125.97186
32,127.97009
33,135.15228
34,114.477356
35,126.587036
36,119.38388
37,125.433014
38,128.32338
39,122.50708
40,118.11778
41,129.0993
42,120.40017
43,131.41867
44,128.09259
45,121.08512
46,107.96115
47,132.01297
48,121.88105
49,123.14156
50,112.187195
51,126.0749
52,119.910965
53,115.41719
54,125.59239
55,116.21434
56,123.070076
57,131.31119
58,121.23587
59,127.93713
60,129.18103
61,144.14243
62,121.54325
63,133.78775
64,130.19211
65,135.38835
66,131.83443
67,140.64986
68,137.03035
69,121.56254
70,134.9657
71,144.18402
72,159.02496
73,128.77254
74,137.58908
75,121.47146
76,149.6225
77,153.39763
78,121.965454
79,127.49062
80,127.94531
81,133.90117
82,117.58042
83,129.96696
84,127.298996
85,133.3737
86,126.615265
87,125.00425
88,143.23221
89,143.10036
90,128.35718
91,129.65303
92,136.81786
93,139.39125
94,146.5053
95,137.1513
96,118.485954
97,144.11418
98,138.32835
99,129.44792
100,136.31099
