id,close
1,109.144135
2,122.482346
3,122.13585
4,123.869965
5,118.06201
6,139.53728
7,123.76711
8,103.58968
9,107.18876
10,106.77925
11,120.74149
12,144.95354
13,100.16319
14,121.23068
15,120.61861
16,127.74588
17,150.0202
18,142.15259
19,115.73927
20,104.92958
21,119.99603
22,126.7712
23,139.76376
24,131.21407
25,107.107895
26,132.18687
27,127.773506
28,107.38668
29,113.77014
30,110.605156
31,116.244194
32,120.58254
33,132.44522
34,152.85077
35,128.71834
36,131.75407
37,137.1724
38,127.18281
39,113.414696
40,120.46172
41,115.74929
42,160.49776
43,118.42381
44,139.9769
45,142.19688
46,136.64552
47,177.07031
48,122.67787
49,136.81621
50,121.34153
51,119.263626
52,125.120445
53,121.22386
54,130.20918
55,138.4396
56,116.58095
57,121.74589
58,139.81969
59,130.7005
60,131.63138
61,143.87172
62,147.03206
63,118.276924
64,163.68207
65,145.17711
66,122.9222
67,136.39993
68,142.71902
69,135.88802
70,120.056915
71,111.37102
72,124.09535
73,133.5091
74,138.19263
75,130.4859
76,117.126114
77,164.9911
78,140.06982
79,148.20064
80,142.61627
81,138.61719
82,145.14853
83,124.39438
84,127.38559
85,144.86058
86,120.01715
87,127.792175
88,129.40308
89,137.66476
90,103.46747
91,142.04483
92,127.705795
93,136.34628
94,106.539154
95,125.61974
96,146.52077
97,121.89916
98,170.96954
99,124.260574
100,119.42964
