id,close
1,105.90818
2,130.06868
3,118.852066
4,122.15047
5,118.60316
6,96.83697
7,111.36244
8,133.43446
9,114.74726
10,123.19456
11,106.07098
12,115.80169
13,112.94239
14,117.81417
15,118.23444
16,117.43293
17,121.801094
18,124.75311
19,119.05192
20,136.37923
21,118.24332
22,122.77315
23,114.49751
24,127.975136
25,116.909065
26,136.8082
27,122.04335
28,124.99422
29,112.12444
30,119.39272
31,144.32823
32,119.39163
33,117.69311
34,117.21988
35,110.28976
36,116.32529
37,120.52707
38,111.87362
39,112.47983
40,123.64438
41,120.26149
42,103.95579
43,108.06023
44,121.8708
45,121.85914
46,120.48165
47,118.09676
48,119.45888
49,120.071526
50,136.74557
51,119.4741
52,129.33936
53,127.16735
54,119.14406
55,131.1395
56,114.62447
57,112.65285
58,123.6942
59,127.94463
60,121.54483
61,128.50507
62,134.27013
63,117.91359
64,118.118805
65,141.48553
66,130.40817
67,137.42589
68,135.27745
69,128.76715
70,140.72768
71,128.26222
72,136.03195
73,132.73117
74,110.405716
75,120.007805
76,126.975716
77,140.61871
78,125.88773
79,145.26978
80,144.4146
81,114.59476
82,115.08958
83,113.38567
84,141.22847
85,135.55748
86,129.62195
87,109.53554
88,124.09494
89,112.450554
90,123.91403
91,128.2475
92,118.9805
93,123.885864
94,122.03742
95,117.99436
96,134.52626
97,145.05031
98,143.78319
99,136.77724
100,126.08495
