id,close
1,123.170105
2,122.636185
3,121.27476
4,119.771286
5,127.444435
6,118.30087
7,121.06323
8,128.85641
9,125.124054
10,129.38902
11,120.832146
12,121.593636
13,121.79407
14,129.03246
15,132.98949
16,128.31715
17,119.67009
18,120.451935
19,118.70146
20,119.33705
21,127.54155
22,122.72005
23,127.79396
24,125.86196
25,122.03308
26,128.7916
27,130.00058
28,141.14018
29,125.22381
30,124.996376
31,127.44658
32,124.90281
33,135.83803
34,134.78992
35,132.39738
36,123.312996
37,123.44335
38,133.84457
39,120.73198
40,118.661285
41,123.264694
42,130.87456
43,132.97371
44,123.44988
45,133.3534
46,123.746056
47,126.42002
48,129.8883
49,125.060196
50,120.96752
51,129.72726
52,129.95947
53,134.27982
54,129.43878
55,137.61969
56,135.52077
57,141.85336
58,130.91783
59,130.35236
60,143.60277
61,138.98602
62,127.76504
63,136.80339
64,138.86479
65,132.46234
66,133.97446
67,146.67885
68,146.55742
69,144.18901
70,139.41301
71,148.3561
72,134.55211
73,144.12733
74,144.6527
75,155.93077
76,140.04817
77,157.81969
78,123.712395
79,138.6524
80,138.83691
81,136.72339
82,136.23827
83,130.42227
84,141.02414
85,141.12433
86,148.0521
87,149.60405
88,140.59839
89,130.67714
90,159.15993
91,138.31792
92,153.82042
93,143.82207
94,145.44807
95,157.46854
96,155.9842
97,154.23306
98,160.08844
99,146.14014
100,150.45311
