id,close
1,120.205475
2,120.367935
3,120.94949
4,120.68537
5,120.02518
6,120.54138
7,121.04682
8,120.83703
9,120.8085
10,121.14521
11,120.83209
12,121.96897
13,121.68813
14,122.39365
15,122.90761
16,123.10842
17,124.0192
18,124.39916
19,124.66296
20,125.15605
21,124.4061
22,126.35636
23,125.200935
24,124.78723
25,125.09272
26,125.804565
27,124.332985
28,125.47806
29,125.45798
30,126.77808
31,126.08538
32,125.64444
33,125.93978
34,126.756645
35,126.813126
36,126.62817
37,126.7701
38,126.69562
39,127.180305
40,127.44309
41,128.31796
42,127.32273
43,127.09501
44,128.23683
45,127.32971
46,128.00865
47,128.04538
48,128.05179
49,128.54929
50,129.59953
51,130.05618
52,130.12332
53,129.77252
54,129.42068
55,130.07693
56,131.57486
57,131.06291
58,131.7478
59,132.45776
60,132.15855
61,133.29134
62,133.83467
63,133.53206
64,134.26245
65,134.09616
66,134.14635
67,134.9443
68,134.2573
69,134.69975
70,135.5043
71,135.3968
72,135.85657
73,135.77391
74,135.61284
75,136.43178
76,135.74893
77,135.67891
78,136.06392
79,135.60425
80,134.29471
81,134.2873
82,135.17456
83,134.42923
84,134.20654
85,136.18063
86,136.13171
87,136.1372
88,137.09282
89,136.3757
90,138.00352
91,137.16968
92,138.26366
93,138.90141
94,138.77145
95,139.92346
96,139.6277
97,139.95874
98,140.18517
99,141.28612
100,142.33508
