id,close
1,139.54378
2,115.82191
3,107.4754
4,98.150475
5,128.48209
6,107.53444
7,94.0323
8,112.03062
9,115.3243
10,94.647575
11,114.152664
12,117.22124
13,123.74005
14,143.22685
15,111.066864
16,91.65363
17,115.39909
18,108.05253
19,105.952644
20,95.178925
21,90.21874
22,90.03698
23,101.518036
24,87.690834
25,102.19757
26,89.43579
27,124.55149
28,103.7444
29,88.38018
30,107.35557
31,107.98396
32,87.10569
33,108.509315
34,98.478424
35,79.22569
36,94.69831
37,93.65959
38,81.5224
39,68.58407
40,71.032074
41,68.74528
42,63.629635
43,87.09141
44,73.04018
45,86.514305
46,85.784454
47,102.60157
48,85.87907
49,81.684044
50,87.242584
51,93.397484
52,65.84658
53,85.78181
54,75.83359
55,82.02583
56,106.7233
57,101.916626
58,85.83575
59,89.06763
60,68.07608
61,85.98203
62,87.17205
63,57.733593
64,75.43346
65,98.390236
66,83.295265
67,85.19199
68,73.73586
69,87.755516
70,61.952366
71,89.67972
72,71.19827
73,66.8413
74,63.69179
75,77.897896
76,68.695045
77,68.70408
78,71.47124
79,83.585815
80,81.70865
81,92.620415
82,75.33606
83,67.24622
84,77.366035
85,82.39511
86,95.42483
87,74.89099
88,81.50205
89,67.95356
90,80.04235
91,62.549686
92,65.83314
93,74.15864
94,64.339325
95,102.17612
96,80.35128
97,68.59263
98,81.92158
99,70.6328
100,76.73023
