id,close
1,120.6193
2,122.01067
3,120.73737
4,120.517105
5,122.02123
6,120.31487
7,120.74347
8,121.78704
9,121.27108
10,121.90273
11,122.86703
12,122.27808
13,122.91772
14,122.08983
15,122.55992
16,122.832184
17,122.09927
18,121.70832
19,122.48459
20,123.5036
21,122.177956
22,125.09549
23,125.07445
24,124.14559
25,123.67297
26,124.579216
27,124.49774
28,124.94664
29,125.0608
30,125.64969
31,125.45665
32,125.521965
33,125.1685
34,124.84825
35,124.6623
36,126.44335
37,125.510506
38,125.48855
39,125.84581
40,126.07253
41,125.84267
42,126.84452
43,125.53953
44,127.57122
45,127.39814
46,128.16481
47,127.16924
48,126.79015
49,127.32592
50,128.4158
51,128.87344
52,127.85262
53,130.03818
54,128.47203
55,129.52719
56,128.63338
57,130.29005
58,130.3067
59,131.23595
60,130.82257
61,129.8475
62,131.85692
63,131.32866
64,131.06058
65,132.98578
66,131.46642
67,132.59427
68,133.59328
69,133.56664
70,131.60558
71,133.39626
72,133.49678
73,133.08965
74,134.98146
75,133.43593
76,133.01122
77,134.38719
78,133.36845
79,131.83037
80,133.88336
81,131.61191
82,134.06575
83,132.99895
84,132.24716
85,134.1182
86,133.38896
87,133.04515
88,134.6603
89,133.06323
90,135.23073
91,134.45796
92,133.6506
93,133.18341
94,135.45653
95,133.89455
96,134.07213
97,134.34045
98,134.24556
99,136.68117
100,136.20798
