id,close
1,120.45043
2,120.5848
3,121.0598
4,120.96776
5,121.39078
6,121.50463
7,121.679825
8,121.589836
9,121.747826
10,121.97349
11,122.26762
12,122.0068
13,122.01871
14,122.36858
15,122.19041
16,122.0014
17,121.828156
18,121.58422
19,122.566986
20,121.97267
21,122.24217
22,121.81369
23,122.391
24,122.332115
25,122.05268
26,122.25111
27,122.64291
28,122.31912
29,122.338524
30,122.634766
31,122.73285
32,122.219315
33,122.426895
34,122.68477
35,122.67999
36,123.447624
37,122.86939
38,122.9108
39,123.067474
40,122.81453
41,122.60099
42,123.35865
43,123.33665
44,123.42822
45,123.39667
46,124.15502
47,124.174835
48,123.69539
49,123.1617
50,123.496
51,123.84978
52,124.05999
53,124.18247
54,124.654686
55,124.225044
56,124.31614
57,124.05718
58,124.30807
59,123.93845
60,124.04896
61,124.11212
62,124.68063
63,124.379974
64,124.119156
65,124.80817
66,124.10848
67,124.26183
68,124.5078
69,124.3119
70,124.71708
71,125.03201
72,124.92172
73,125.18349
74,124.81669
75,125.21279
76,125.651985
77,125.76461
78,125.28244
79,125.530235
80,125.76304
81,125.84285
82,125.80868
83,126.23181
84,125.923805
85,125.455444
86,125.8489
87,125.919624
88,125.788185
89,126.20639
90,126.20833
91,126.82836
92,126.96021
93,126.694824
94,126.89018
95,127.08835
96,126.7935
97,126.27301
98,126.54853
99,126.51332
100,126.52718
