id,close
1,122.2286
2,123.573494
3,111.01248
4,120.52499
5,122.35723
6,111.55844
7,118.77717
8,126.43296
9,110.773506
10,117.61305
11,113.60062
12,115.6102
13,118.07757
14,129.93394
15,112.43784
16,106.07481
17,120.0523
18,106.35364
19,105.709045
20,114.397705
21,114.299805
22,125.91388
23,117.709015
24,118.27073
25,118.907234
26,132.34541
27,106.97287
28,115.225334
29,125.47046
30,118.05673
31,113.978294
32,114.8724
33,119.29746
34,134.44691
35,108.51934
36,126.095314
37,129.99632
38,116.68876
39,129.4822
40,125.87624
41,126.92141
42,113.062096
43,131.75653
44,125.32605
45,112.39874
46,114.32383
47,112.33539
48,120.492714
49,116.228424
50,133.61626
51,127.17737
52,134.18077
53,118.99234
54,121.07167
55,121.058754
56,119.94429
57,126.62001
58,119.10236
59,118.62357
60,121.69762
61,123.624886
62,120.270805
63,114.680885
64,116.75994
65,121.294174
66,131.41368
67,121.86307
68,134.74059
69,139.69705
70,143.0553
71,139.08646
72,121.02238
73,140.92001
74,136.57419
75,120.59611
76,126.98285
77,139.85493
78,134.78746
79,134.15034
80,125.44151
81,144.69814
82,148.31252
83,130.7684
84,128.1177
85,124.9108
86,124.59323
87,131.9047
88,125.94717
89,131.85324
90,147.38486
91,121.549095
92,130.98056
93,137.30501
94,144.75906
95,144.57298
96,144.43277
97,131.2483
98,123.165955
99,151.85504
100,123.29966
