id,close
1,121.89845
2,129.5148
3,120.6178
4,120.61809
5,121.40315
6,127.293304
7,124.73926
8,124.21489
9,127.90412
10,126.83525
11,125.7611
12,128.79611
13,120.989975
14,140.23352
15,125.668655
16,123.26819
17,122.2209
18,130.3808
19,124.01408
20,119.67826
21,132.05325
22,132.8751
23,128.71469
24,128.01492
25,134.50752
26,124.287575
27,126.06659
28,138.27847
29,133.87628
30,132.53516
31,140.17279
32,132.98904
33,141.88695
34,132.03352
35,135.01439
36,131.03319
37,126.939835
38,127.08383
39,131.53725
40,140.40306
41,122.775925
42,134.64903
43,137.77649
44,137.19084
45,130.53249
46,137.7344
47,135.00635
48,133.6366
49,131.77267
50,124.89117
51,137.2143
52,137.0079
53,133.93675
54,139.4538
55,129.11581
56,137.65697
57,135.08212
58,138.07393
59,136.94435
60,136.44365
61,131.9417
62,136.43329
63,136.78749
64,139.92656
65,132.07298
66,146.9141
67,150.85808
68,129.50441
69,147.57567
70,144.31493
71,134.5651
72,141.86536
73,140.48183
74,143.71347
75,144.21684
76,148.17787
77,130.38788
78,140.49547
79,144.26941
80,144.0038
81,142.27304
82,143.5297
83,130.99335
84,151.22289
85,145.85583
86,142.18855
87,140.0522
88,137.56464
89,138.0915
90,143.00906
91,147.60995
92,136.17369
93,142.85574
94,143.63573
95,154.4664
96,151.50157
97,150.97412
98,152.26733
99,144.51385
100,146.3708
