id,close
1,120.12442
2,120.55593
3,120.72733
4,122.656525
5,122.2953
6,123.024826
7,122.883095
8,122.56911
9,121.411736
10,121.642044
11,119.88537
12,120.63798
13,121.84853
14,123.45136
15,125.62445
16,125.352615
17,124.65151
18,120.9937
19,121.878006
20,119.48892
21,121.70797
22,123.79984
23,124.33323
24,122.17631
25,120.53646
26,118.0728
27,117.029045
28,118.932045
29,117.3916
30,117.15028
31,119.6151
32,119.74814
33,118.43628
34,116.27254
35,116.922104
36,115.85963
37,117.52762
38,114.26616
39,112.39058
40,111.956696
41,111.7407
42,112.069
43,112.220116
44,113.554886
45,112.10966
46,114.20725
47,114.692856
48,115.28304
49,116.394005
50,116.51789
51,114.51866
52,116.51543
53,118.49091
54,119.39536
55,117.94807
56,118.14567
57,118.065765
58,118.434006
59,118.703285
60,118.629906
61,119.52633
62,117.04205
63,119.956055
64,120.665764
65,119.29924
66,119.68919
67,119.35886
68,118.42609
69,117.623344
70,117.2964
71,117.57409
72,118.181694
73,117.62651
74,118.40992
75,118.8723
76,118.806984
77,122.17261
78,118.5999
79,119.58951
80,119.47099
81,122.301895
82,119.76081
83,122.26803
84,122.5598
85,121.632164
86,124.07526
87,124.028206
88,123.69812
89,121.83483
90,123.70782
91,122.2504
92,123.042336
93,124.28441
94,126.03382
95,126.10616
96,128.08865
97,127.6453
98,128.4916
99,131.00787
100,128.98831
