id,close
1,120.896355
2,120.87201
3,121.0765
4,120.69263
5,120.624756
6,120.88735
7,120.86474
8,120.80827
9,119.98709
10,120.20172
11,121.13811
12,119.528625
13,120.50876
14,121.6321
15,123.16608
16,121.89664
17,121.77832
18,122.408295
19,122.74335
20,121.0949
21,121.71382
22,123.71923
23,122.40842
24,121.527245
25,121.43561
26,121.49459
27,120.72379
28,121.18838
29,121.12349
30,121.40875
31,120.844406
32,119.39181
33,120.01023
34,118.7927
35,121.75929
36,120.96246
37,121.59246
38,122.49454
39,123.09185
40,123.02654
41,122.67185
42,120.896065
43,121.77563
44,121.56219
45,122.594154
46,123.89271
47,123.47635
48,122.70152
49,122.201744
50,122.41542
51,120.39931
52,120.83918
53,121.0264
54,119.8558
55,121.61895
56,120.82059
57,121.820305
58,119.568344
59,119.90693
60,119.837074
61,118.277664
62,118.29376
63,120.91792
64,119.6717
65,122.559975
66,121.994896
67,123.922844
68,121.802505
69,123.10316
70,125.71705
71,124.46107
72,124.80841
73,122.908554
74,124.183846
75,123.0783
76,121.38786
77,122.806854
78,123.66744
79,125.53904
80,126.750244
81,125.35279
82,127.955086
83,125.35406
84,128.48357
85,127.44027
86,128.17523
87,127.47659
88,129.05235
89,128.42764
90,128.1799
91,127.90861
92,128.41437
93,127.49216
94,130.08649
95,128.49364
96,128.84645
97,128.04416
98,128.81493
99,129.78899
100,130.06824
