id,close
1,129.46951
2,125.861725
3,127.938545
4,120.23357
5,126.459335
6,125.75397
7,125.592514
8,132.12122
9,129.07816
10,124.23316
11,123.28609
12,129.38275
13,129.4328
14,133.57909
15,121.89716
16,122.81766
17,125.79127
18,128.75137
19,129.69952
20,128.09795
21,129.29144
22,122.8877
23,129.32475
24,127.18275
25,126.00293
26,130.40974
27,135.46693
28,127.281746
29,135.8075
30,124.32307
31,127.51722
32,131.27283
33,126.71151
34,131.18993
35,128.6167
36,131.43207
37,131.5389
38,128.95181
39,129.7638
40,132.73181
41,136.22159
42,131.72102
43,133.82426
44,131.42746
45,130.57507
46,135.77606
47,135.93993
48,134.77612
49,140.667
50,138.34131
51,136.144
52,132.72562
53,139.21243
54,139.07343
55,138.0266
56,130.29431
57,146.33531
58,140.01918
59,140.16557
60,135.90349
61,138.2839
62,144.61256
63,142.08781
64,135.05351
65,143.39998
66,142.95174
67,140.90797
68,142.63683
69,144.10457
70,136.79971
71,139.61899
72,144.23297
73,137.31313
74,142.38411
75,146.7819
76,146.23846
77,148.37689
78,144.52365
79,147.63809
80,145.89597
81,142.80273
82,145.03268
83,152.29453
84,146.36145
85,147.32338
86,144.62651
87,153.22897
88,151.89206
89,149.5029
90,154.79738
91,149.90675
92,154.23462
93,152.95013
94,145.6462
95,143.63228
96,147.4671
97,155.9765
98,148.37917
99,150.22089
100,159.94295
