id,close
1,120.31736
2,119.003265
3,122.099625
4,122.4013
5,125.08593
6,124.220085
7,124.4387
8,122.58637
9,122.6666
10,124.85497
11,124.91812
12,126.193535
13,124.68884
14,127.25153
15,125.17157
16,125.9028
17,128.20085
18,123.697945
19,124.5973
20,123.39957
21,125.79798
22,123.163055
23,126.31295
24,123.13742
25,123.8168
26,123.15909
27,118.75655
28,118.39335
29,117.624306
30,117.421074
31,117.33499
32,117.33308
33,117.128426
34,117.20607
35,119.47812
36,117.79412
37,118.17601
38,112.142944
39,115.54822
40,116.357346
41,114.2261
42,115.20633
43,118.372856
44,115.202225
45,117.289406
46,117.80573
47,113.77195
48,120.60579
49,120.55245
50,118.76095
51,120.1377
52,119.43096
53,122.29495
54,120.62081
55,120.5553
56,123.25255
57,117.8033
58,124.94898
59,122.88599
60,123.678856
61,124.65523
62,121.47648
63,122.87801
64,123.945724
65,123.69503
66,122.202095
67,119.86773
68,121.4634
69,120.06078
70,124.435104
71,117.07493
72,119.34916
73,119.07945
74,121.95414
75,124.33072
76,123.612465
77,120.11304
78,114.56433
79,115.34721
80,117.53259
81,116.74944
82,119.58145
83,117.59178
84,117.98636
85,116.519295
86,116.200645
87,117.86727
88,119.243385
89,119.11994
90,115.33462
91,113.930824
92,112.42221
93,119.034515
94,115.92657
95,120.573616
96,120.528
97,118.64183
98,122.74665
99,121.88656
100,120.19698
