id,close
1,137.89354
2,132.68628
3,134.4464
4,137.76796
5,132.53592
6,131.99097
7,134.59535
8,132.93213
9,127.55203
10,136.43742
11,129.19003
12,134.75418
13,127.29912
14,129.7426
15,130.07593
16,133.47466
17,132.39572
18,136.22649
19,130.22783
20,133.63538
21,130.15445
22,126.92611
23,131.56386
24,133.0601
25,134.02158
26,133.31694
27,131.44672
28,136.17827
29,131.872
30,135.80437
31,137.27711
32,133.63846
33,128.84811
34,128.98521
35,133.12546
36,128.5302
37,125.81001
38,127.44989
39,124.90965
40,123.580505
41,123.46988
42,126.08889
43,124.755806
44,122.60971
45,121.92465
46,128.98218
47,125.457794
48,123.53263
49,125.00503
50,129.3434
51,127.512436
52,126.018005
53,135.1554
54,128.99953
55,135.50156
56,127.52255
57,135.04819
58,138.92937
59,133.43158
60,129.18301
61,128.47795
62,129.5773
63,129.66232
64,126.15866
65,129.56766
66,135.05351
67,125.93433
68,123.51025
69,132.09583
70,133.82272
71,132.81142
72,136.10222
73,136.71136
74,136.50421
75,136.95369
76,137.76598
77,136.05608
78,137.08505
79,137.11238
80,130.8129
81,138.87686
82,131.47456
83,135.63037
84,133.48152
85,137.26703
86,135.65565
87,135.28531
88,131.0726
89,130.76099
90,128.6507
91,136.61815
92,131.47601
93,128.83029
94,127.54621
95,123.62286
96,127.77701
97,130.77888
98,137.1598
99,135.72598
100,139.61798
