id,close
1,116.77701
2,130.24811
3,122.394295
4,117.62154
5,124.97812
6,129.33899
7,126.02655
8,120.94891
9,129.12704
10,121.06719
11,119.09577
12,128.85022
13,123.521706
14,125.069275
15,131.82816
16,126.30797
17,132.9205
18,119.5411
19,134.28156
20,134.05977
21,125.43989
22,135.58757
23,127.46606
24,106.90658
25,123.12411
26,121.148766
27,117.46264
28,132.29819
29,128.2883
30,127.04713
31,132.0249
32,127.81785
33,141.07846
34,127.53254
35,127.15103
36,133.74777
37,126.36237
38,130.6032
39,123.52064
40,119.474785
41,120.3018
42,118.47291
43,129.14597
44,127.82903
45,129.20518
46,135.71196
47,123.91945
48,142.92326
49,130.66595
50,136.65634
51,140.90993
52,143.75551
53,128.17542
54,127.136246
55,134.25839
56,132.51968
57,118.712074
58,133.50723
59,130.19104
60,123.34542
61,128.93631
62,120.956764
63,135.63245
64,136.05437
65,130.81534
66,134.13797
67,127.51471
68,127.21692
69,139.71236
70,127.78855
71,138.9157
72,141.82176
73,124.37937
74,138.85886
75,133.0121
76,146.45537
77,120.31603
78,137.6288
79,142.05719
80,137.61156
81,130.82251
82,131.69786
83,133.45016
84,133.08804
85,132.27849
86,121.9861
87,136.69087
88,127.551414
89,129.90778
90,125.63266
91,124.54778
92,137.29063
93,143.45686
94,125.21616
95,136.67139
96,123.532394
97,128.44443
98,133.13422
99,126.14072
100,126.88025
