id,close
1,138.14066
2,137.92738
3,124.11337
4,145.42972
5,143.19426
6,138.29262
7,108.34433
8,123.94924
9,139.95236
10,137.52269
11,144.52899
12,144.26733
13,122.43013
14,115.98033
15,117.12482
16,122.986984
17,110.20716
18,114.09809
19,127.213684
20,103.569786
21,135.39128
22,106.82562
23,117.64088
24,130.44603
25,142.36755
26,128.27351
27,130.70006
28,123.59345
29,134.04855
30,143.38863
31,127.670204
32,148.88419
33,139.52863
34,142.50735
35,148.91478
36,137.93468
37,105.86935
38,127.63033
39,125.21737
40,140.71883
41,133.29344
42,122.18982
43,123.99947
44,130.52515
45,133.92297
46,133.15175
47,112.83774
48,145.13655
49,125.931244
50,127.92631
51,116.18254
52,135.6352
53,149.07155
54,149.78468
55,126.31762
56,142.71101
57,110.48086
58,130.37114
59,136.8398
60,123.55306
61,148.13583
62,167.69524
63,148.4872
64,150.47441
65,121.622574
66,167.17278
67,155.58977
68,131.81853
69,134.03542
70,138.81313
71,147.66425
72,177.18141
73,126.469185
74,125.830574
75,136.30373
76,149.84769
77,118.49895
78,162.01723
79,147.4991
80,149.47269
81,170.44676
82,141.98279
83,128.42924
84,164.83952
85,116.784256
86,149.84734
87,137.35706
88,130.96294
89,122.346054
90,162.14934
91,147.36023
92,135.43362
93,142.71951
94,161.82759
95,172.1304
96,140.41385
97,151.53809
98,151.0355
99,161.3566
100,130.86305
