id,close
1,126.90769
2,126.08417
3,118.01513
4,126.352234
5,120.48222
6,122.12282
7,121.90865
8,122.037186
9,123.347084
10,123.92165
11,128.0892
12,127.297775
13,124.16887
14,123.26872
15,123.253555
16,124.747116
17,119.76784
18,120.92182
19,127.44805
20,133.78055
21,123.63915
22,124.93433
23,130.79285
24,131.98679
25,125.91236
26,119.568924
27,132.62434
28,129.59256
29,132.96988
30,137.39203
31,131.64542
32,125.40625
33,122.707535
34,133.47864
35,128.81468
36,135.96709
37,128.90367
38,134.73373
39,132.39445
40,137.40846
41,128.4511
42,126.07435
43,138.17961
44,130.822
45,126.28345
46,134.53827
47,131.80693
48,132.35063
49,133.0954
50,129.5646
51,133.56023
52,138.44353
53,128.95465
54,126.701706
55,138.43509
56,128.274
57,137.12845
58,131.63208
59,141.78853
60,130.367
61,129.4108
62,144.22757
63,144.10907
64,138.09886
65,144.35735
66,136.11661
67,133.9426
68,138.50299
69,133.83229
70,143.8508
71,141.3115
72,148.67807
73,137.41374
74,147.23167
75,140.03754
76,139.0759
77,146.07462
78,135.26978
79,139.81699
80,137.05911
81,136.96263
82,146.40088
83,146.24823
84,146.65427
85,149.50713
86,141.88824
87,148.85103
88,148.36906
89,140.52394
90,141.38718
91,145.80003
92,152.04941
93,141.81435
94,140.75938
95,138.88954
96,143.4424
97,138.71143
98,151.2207
99,138.25143
100,150.31891
