id,close
1,126.70122
2,125.92786
3,123.05132
4,128.55255
5,112.64065
6,120.990906
7,125.82326
8,118.08921
9,118.081375
10,115.573784
11,125.10319
12,117.181496
13,123.6662
14,129.05397
15,129.69336
16,132.46037
17,126.50718
18,130.254
19,118.49564
20,129.14864
21,119.987785
22,122.874115
23,123.597855
24,126.33067
25,127.87843
26,140.36598
27,124.19686
28,119.165085
29,136.91566
30,120.92554
31,127.83093
32,108.718285
33,124.37949
34,112.67317
35,121.43935
36,121.67807
37,136.25928
38,126.48803
39,134.79639
40,142.96912
41,131.70331
42,113.90178
43,138.39766
44,128.1968
45,131.8139
46,126.95136
47,125.8293
48,123.410126
49,111.45705
50,121.76702
51,118.74918
52,141.93867
53,128.42604
54,110.81338
55,118.79876
56,118.00849
57,133.18431
58,141.92737
59,144.64297
60,144.46793
61,152.43361
62,139.88524
63,123.2881
64,123.55817
65,135.56198
66,128.48103
67,123.88158
68,134.14603
69,143.73322
70,134.71405
71,132.35356
72,122.90365
73,121.212616
74,120.34802
75,130.06674
76,132.60216
77,136.2814
78,122.06224
79,135.65813
80,122.39076
81,124.675545
82,113.28171
83,127.95681
84,138.5867
85,120.27583
86,124.96064
87,137.2545
88,121.376945
89,141.80971
90,113.27593
91,121.50224
92,141.83287
93,153.8902
94,144.18694
95,140.39091
96,127.76583
97,129.6777
98,116.343185
99,125.97798
100,132.28268
