id,close
1,120.31603
2,120.25583
3,120.208885
4,120.35867
5,119.952774
6,120.75514
7,120.41557
8,120.828255
9,121.10544
10,121.119064
11,121.335236
12,121.49792
13,120.98439
14,121.354195
15,121.45044
16,121.48156
17,121.5789
18,121.40905
19,121.32362
20,121.86365
21,122.0068
22,122.261215
23,122.784424
24,121.73126
25,122.25111
26,122.572525
27,123.066055
28,122.36117
29,122.689606
30,124.03238
31,122.536
32,123.82246
33,123.001
34,123.209366
35,123.34614
36,124.2423
37,124.512405
38,123.14944
39,123.5204
40,123.61075
41,124.59874
42,124.741295
43,123.58401
44,124.3988
45,124.82101
46,125.37123
47,124.61515
48,124.364784
49,124.038704
50,124.96268
51,126.36165
52,126.924095
53,125.79586
54,126.50335
55,125.29328
56,126.07126
57,127.04359
58,126.85537
59,126.90635
60,126.80582
61,127.2083
62,127.695366
63,127.63162
64,129.32127
65,129.23312
66,129.19804
67,129.48848
68,129.52695
69,129.71466
70,129.609
71,129.92102
72,129.1842
73,130.65811
74,130.70332
75,129.66513
76,129.90167
77,129.72551
78,130.20412
79,131.62108
80,131.61746
81,132.06107
82,130.59773
83,130.36406
84,129.61261
85,130.7393
86,130.64021
87,130.519
88,130.17053
89,131.03061
90,130.65208
91,130.00288
92,130.70627
93,131.63751
94,132.29845
95,131.1465
96,131.7573
97,132.58891
98,131.96884
99,133.16473
100,133.52647
