id,close
1,119.57191
2,119.99378
3,118.96814
4,114.62
5,115.35675
6,117.34978
7,116.29759
8,117.79978
9,112.938965
10,114.08377
11,115.60692
12,114.650604
13,113.861404
14,117.356606
15,115.740555
16,116.25984
17,116.12707
18,108.172615
19,112.991135
20,111.23848
21,116.44703
22,112.61578
23,115.7297
24,114.76493
25,112.065926
26,112.8765
27,110.53876
28,111.54685
29,111.89025
30,113.17354
31,111.03849
32,110.22869
33,111.30385
34,106.84701
35,108.41338
36,103.14458
37,106.394646
38,104.79198
39,105.21303
40,104.653496
41,107.32447
42,109.41843
43,106.86568
44,112.75516
45,113.83096
46,110.0787
47,112.2812
48,116.145836
49,116.25174
50,116.80178
51,109.98218
52,118.12573
53,115.645905
54,113.94047
55,113.37275
56,111.968544
57,112.052986
58,116.438515
59,114.04251
60,115.759315
61,112.94793
62,109.947525
63,115.273895
64,110.23532
65,115.98608
66,118.38919
67,113.60914
68,120.20756
69,118.29103
70,118.72846
71,113.95899
72,109.4258
73,111.00111
74,106.49112
75,113.16401
76,108.38636
77,109.40358
78,113.9943
79,118.70409
80,109.81466
81,109.43354
82,105.97703
83,102.96427
84,115.56467
85,111.50838
86,109.45313
87,104.17291
88,111.882286
89,110.57866
90,107.00593
91,113.779335
92,111.73065
93,110.84132
94,113.172554
95,105.43656
96,109.792145
97,115.20766
98,113.10131
99,112.98494
100,107.88023
