id,close
1,122.450264
2,121.525955
3,120.86236
4,121.995834
5,120.65979
6,119.10196
7,121.13636
8,119.3685
9,118.88796
10,119.101326
11,118.213356
12,115.25072
13,113.24754
14,116.10641
15,111.6327
16,112.92197
17,111.31702
18,113.460754
19,112.16053
20,112.623634
21,111.37439
22,112.0165
23,112.13701
24,111.26594
25,110.71042
26,110.611755
27,110.70525
28,112.91702
29,112.3696
30,114.9589
31,110.022354
32,113.92507
33,112.06965
34,112.06474
35,112.58496
36,112.459915
37,111.17283
38,110.37103
39,109.234406
40,111.78313
41,109.894
42,111.47062
43,109.84245
44,111.84386
45,109.87655
46,111.34471
47,110.55669
48,113.57007
49,114.44339
50,112.42778
51,113.09484
52,114.797226
53,112.63545
54,115.51254
55,116.07313
56,114.506485
57,116.75461
58,117.69831
59,115.74545
60,117.2545
61,117.42401
62,119.60779
63,118.36238
64,118.390045
65,121.7542
66,120.54202
67,124.20516
68,121.39545
69,126.29595
70,122.9202
71,124.28363
72,124.71893
73,126.099434
74,125.35665
75,125.722786
76,127.09678
77,128.13686
78,130.8667
79,129.13467
80,128.68785
81,125.86517
82,129.29219
83,127.91752
84,126.59847
85,127.96584
86,124.67746
87,126.45083
88,127.72998
89,125.080696
90,123.94596
91,122.10127
92,126.09768
93,124.93157
94,123.10724
95,126.477875
96,125.39913
97,129.1405
98,129.89604
99,129.5435
100,131.41786
