id,close
1,120.19115
2,120.476494
3,120.17023
4,120.30817
5,120.22582
6,121.0573
7,121.62532
8,121.60205
9,120.84394
10,121.47596
11,121.1296
12,121.26426
13,120.901474
14,121.354836
15,121.074
16,121.61959
17,120.99888
18,120.34282
19,120.76936
20,120.209236
21,120.527306
22,120.78237
23,120.80038
24,120.68183
25,120.28069
26,120.24709
27,120.230675
28,121.7631
29,121.871445
30,122.23071
31,121.588486
32,121.518364
33,121.76538
34,121.987976
35,121.32922
36,121.11924
37,121.332664
38,120.0762
39,120.01958
40,120.24779
41,120.56961
42,120.206116
43,120.80276
44,121.40274
45,121.19426
46,121.241234
47,120.42611
48,120.77157
49,120.50134
50,121.391365
51,121.74636
52,122.67816
53,122.52551
54,122.98663
55,122.41283
56,123.03991
57,123.03565
58,123.28591
59,123.73279
60,123.15625
61,123.6212
62,123.832756
63,123.69182
64,124.561676
65,124.60874
66,124.072395
67,123.91605
68,124.43068
69,123.96401
70,124.74208
71,124.78244
72,123.86294
73,124.62773
74,125.01957
75,125.032135
76,126.170425
77,126.127075
78,126.28108
79,125.875694
80,126.05017
81,125.98161
82,126.31392
83,126.92696
84,126.49046
85,127.42288
86,128.09395
87,128.32376
88,128.04791
89,128.13895
90,128.90001
91,129.57176
92,130.0345
93,130.14645
94,130.43932
95,130.84288
96,131.82986
97,132.05896
98,132.60727
99,132.73322
100,131.75806
