id,close
1,124.9395
2,125.08869
3,128.69905
4,130.66533
5,125.60773
6,128.13791
7,125.94898
8,126.19341
9,123.70525
10,127.90596
11,131.27208
12,128.60025
13,133.6343
14,130.67418
15,125.89227
16,124.09601
17,123.25829
18,125.800156
19,126.993774
20,125.462135
21,126.58941
22,123.893486
23,126.156296
24,132.23026
25,122.75834
26,128.018
27,129.65129
28,130.89513
29,129.1338
30,131.01575
31,132.06519
32,131.66725
33,131.99889
34,126.87836
35,127.85514
36,128.59575
37,127.328606
38,135.84044
39,130.46346
40,133.05339
41,129.05496
42,130.53293
43,132.13353
44,133.9612
45,131.5476
46,135.34843
47,131.18784
48,134.18185
49,133.571
50,137.05069
51,133.58429
52,133.4821
53,143.33466
54,132.95058
55,131.95128
56,131.31429
57,141.80807
58,135.79947
59,138.29076
60,133.89114
61,137.3591
62,136.8937
63,144.0381
64,139.15749
65,142.4308
66,143.56885
67,140.9785
68,130.97585
69,142.36339
70,145.59145
71,146.31529
72,133.58827
73,144.35672
74,138.75087
75,139.63474
76,144.25417
77,143.37851
78,146.56677
79,139.22928
80,146.20323
81,143.59946
82,144.18271
83,143.76413
84,143.66049
85,140.78128
86,148.79166
87,146.03873
88,150.94658
89,147.04442
90,148.30902
91,140.29549
92,141.57748
93,143.02013
94,149.43036
95,145.8898
96,146.3424
97,142.71355
98,150.40083
99,145.36089
100,144.58784
