id,close
1,119.62292
2,119.818634
3,118.817726
4,118.745186
5,118.00968
6,119.2962
7,118.294044
8,119.463066
9,119.13702
10,118.78631
11,118.41379
12,118.311226
13,117.95748
14,119.544205
15,119.81777
16,120.23727
17,118.84487
18,119.52144
19,117.748245
20,116.833916
21,119.34325
22,116.392044
23,117.11282
24,117.278694
25,114.844666
26,117.0062
27,117.60575
28,117.02556
29,118.43514
30,116.124
31,118.02256
32,117.80148
33,117.61961
34,118.40542
35,118.486984
36,117.20776
37,116.58639
38,116.96676
39,117.06175
40,118.87447
41,118.45035
42,118.36574
43,117.21627
44,118.52043
45,119.23926
46,119.6067
47,118.976036
48,120.85707
49,118.860985
50,118.84858
51,118.7167
52,120.29463
53,119.844215
54,118.87727
55,120.390045
56,117.82194
57,119.58743
58,120.67841
59,117.942055
60,119.19265
61,121.05427
62,119.367065
63,121.22969
64,122.89296
65,124.29475
66,125.684
67,127.12433
68,128.07573
69,128.38982
70,130.26
71,129.78487
72,130.25706
73,130.7951
74,132.70714
75,131.62967
76,130.94086
77,133.00629
78,130.93896
79,130.49153
80,129.32643
81,125.67983
82,124.71888
83,126.2255
84,128.1966
85,125.80778
86,124.375725
87,126.35144
88,123.52521
89,125.16887
90,127.728935
91,124.45335
92,126.43248
93,127.23521
94,126.48742
95,129.63646
96,126.46177
97,134.77133
98,134.26736
99,136.57347
100,140.8362
