id,close
1,120.7047
2,120.54023
3,120.56758
4,121.1522
5,121.33657
6,121.60924
7,122.020294
8,121.830025
9,121.22142
10,121.04636
11,121.695274
12,120.479095
13,120.44707
14,121.169556
15,120.876076
16,120.6577
17,120.9823
18,121.36312
19,121.99894
20,122.00827
21,121.06783
22,122.362175
23,122.90123
24,120.99457
25,121.381676
26,121.859024
27,122.72972
28,122.49554
29,122.65635
30,123.51921
31,122.653755
32,122.24182
33,122.71951
34,122.39376
35,122.211205
36,123.3717
37,124.4844
38,123.60421
39,123.36997
40,123.41072
41,124.3655
42,123.643074
43,124.295044
44,123.015015
45,124.814766
46,123.90915
47,123.5723
48,124.543655
49,124.0848
50,125.56789
51,124.39653
52,125.96127
53,125.62288
54,125.538376
55,125.730705
56,125.750824
57,126.23915
58,125.96054
59,126.36966
60,126.15339
61,126.91342
62,127.86055
63,128.32603
64,127.61463
65,127.41933
66,126.44275
67,127.22255
68,127.729614
69,126.75719
70,127.09684
71,128.57208
72,127.23477
73,126.87518
74,129.28499
75,127.333565
76,127.752754
77,127.34128
78,128.4782
79,128.36946
80,128.25397
81,129.3657
82,128.73158
83,128.38463
84,129.29456
85,128.62071
86,128.63591
87,128.17947
88,131.18507
89,129.84207
90,130.67311
91,130.45355
92,130.41493
93,130.52621
94,131.49623
95,130.54095
96,132.37544
97,130.7434
98,130.59804
99,131.22926
100,131.68674
