id,close
1,120.42588
2,120.28237
3,120.72536
4,120.84969
5,120.91537
6,120.94612
7,120.83505
8,121.083374
9,121.23861
10,120.46566
11,122.109726
12,121.92436
13,121.945404
14,121.95707
15,122.12827
16,122.578186
17,123.9235
18,123.47006
19,122.70948
20,123.64355
21,124.568375
22,125.13115
23,123.870674
24,124.11498
25,123.6694
26,124.63288
27,123.93268
28,124.036194
29,125.14456
30,124.6315
31,124.53946
32,124.02833
33,123.80323
34,124.1709
35,124.9174
36,126.13459
37,125.926346
38,126.06683
39,125.84642
40,125.95031
41,126.79228
42,125.71457
43,125.99796
44,126.108955
45,126.859085
46,126.33602
47,125.94269
48,127.210625
49,126.73916
50,128.65298
51,127.98577
52,126.90878
53,128.33572
54,127.22316
55,128.1427
56,127.90394
57,128.36174
58,129.14603
59,128.60928
60,130.1055
61,129.74915
62,129.96222
63,128.90169
64,128.73022
65,127.982086
66,129.79517
67,128.92827
68,128.59828
69,129.28865
70,128.4216
71,128.9774
72,128.88255
73,129.50871
74,129.48407
75,130.39821
76,129.60501
77,130.52307
78,130.43224
79,130.3042
80,130.17679
81,130.10568
82,131.03236
83,130.25055
84,130.84639
85,130.34477
86,131.06555
87,130.15265
88,130.6951
89,131.13812
90,131.38193
91,130.82225
92,131.46213
93,132.11443
94,131.02771
95,132.938
96,132.25066
97,132.9085
98,133.21355
99,132.03206
100,132.28313
