id,close
1,120.21472
2,120.063324
3,120.02673
4,120.09595
5,119.98409
6,120.40289
7,120.41117
8,120.5957
9,120.830696
10,120.96031
11,121.203705
12,121.38967
13,121.13921
14,122.08049
15,121.28467
16,121.54933
17,121.519066
18,120.74045
19,121.012375
20,121.09303
21,121.48466
22,121.69808
23,122.35346
24,121.018425
25,120.95177
26,121.65813
27,122.37217
28,122.21185
29,122.77109
30,122.42613
31,121.04461
32,121.947044
33,122.239235
34,121.4846
35,121.66017
36,122.5049
37,122.7345
38,121.85141
39,123.26795
40,122.67321
41,124.45975
42,123.77991
43,122.930244
44,123.471245
45,122.25874
46,123.27601
47,123.58639
48,123.29634
49,122.85203
50,123.79919
51,124.26344
52,124.49481
53,123.01076
54,123.681
55,123.54035
56,123.32153
57,124.343025
58,125.13879
59,125.75349
60,125.17867
61,124.89272
62,125.94898
63,124.921906
64,126.09404
65,126.52165
66,126.97114
67,126.57718
68,125.467804
69,127.17071
70,126.9502
71,126.02128
72,125.05689
73,126.73867
74,126.4168
75,126.346405
76,128.0436
77,126.9158
78,128.5735
79,127.85969
80,127.14333
81,126.665115
82,127.36068
83,126.96052
84,126.16909
85,126.47678
86,126.2073
87,126.668465
88,127.06453
89,127.45859
90,127.151825
91,126.971016
92,128.36588
93,129.10129
94,128.46672
95,127.94488
96,128.18637
97,128.4398
98,128.39476
99,128.93558
100,130.03175
