id,close
1,131.5191
2,132.03638
3,132.85748
4,132.27112
5,127.31937
6,131.78787
7,127.75398
8,122.372116
9,132.59834
10,129.43057
11,131.60722
12,131.28476
13,124.872734
14,133.3163
15,125.46847
16,130.83112
17,130.43663
18,132.15213
19,128.14635
20,121.60036
21,134.56937
22,125.81116
23,130.81622
24,128.01721
25,131.25203
26,123.10759
27,129.75313
28,123.600586
29,125.72617
30,128.95663
31,128.21527
32,127.39459
33,124.97583
34,127.53597
35,124.04932
36,131.26842
37,125.173195
38,129.04312
39,123.906166
40,129.09305
41,135.806
42,130.96344
43,130.97327
44,134.74007
45,128.988
46,141.58742
47,127.22811
48,120.53878
49,128.7835
50,127.42882
51,129.51498
52,134.59645
53,131.60254
54,136.4814
55,128.73875
56,128.41122
57,130.54063
58,131.46219
59,125.18493
60,128.03381
61,133.02847
62,130.03238
63,130.19005
64,135.16106
65,131.6527
66,134.53227
67,126.860855
68,134.3841
69,133.42798
70,134.10562
71,135.14638
72,129.10464
73,131.12457
74,136.96724
75,135.85872
76,132.60924
77,134.87814
78,136.94106
79,132.97269
80,132.03397
81,126.582596
82,143.43524
83,134.7573
84,143.66656
85,132.81505
86,134.90134
87,136.98224
88,134.08385
89,138.33054
90,133.34154
91,138.96407
92,139.29716
93,137.51648
94,133.45567
95,143.1561
96,144.81398
97,143.52364
98,138.75014
99,138.79665
100,141.67528
