id,close
1,127.10472
2,129.20395
3,123.161514
4,123.096466
5,121.80654
6,119.359085
7,126.888176
8,117.13282
9,112.90882
10,111.23655
11,116.49957
12,123.749985
13,124.08957
14,125.98046
15,112.959724
16,119.32517
17,111.04923
18,127.82811
19,129.2651
20,116.29032
21,113.537186
22,126.09974
23,114.971725
24,113.67397
25,121.68896
26,125.48825
27,129.186
28,128.89091
29,124.05218
30,129.73193
31,130.73253
32,132.72856
33,123.951744
34,116.44809
35,122.31294
36,134.01688
37,135.28343
38,132.94446
39,120.72617
40,126.50219
41,120.60764
42,132.97792
43,116.91604
44,120.33246
45,128.62132
46,131.23196
47,123.235725
48,132.09088
49,136.78926
50,123.19462
51,138.49141
52,130.76457
53,131.97353
54,127.85496
55,129.43468
56,126.84147
57,136.7965
58,126.88738
59,140.39091
60,129.2786
61,142.15886
62,126.84403
63,127.54553
64,131.0143
65,136.78954
66,129.4307
67,139.82405
68,145.09586
69,128.28337
70,124.622574
71,137.70993
72,136.95921
73,140.78528
74,138.34888
75,128.0793
76,144.05026
77,146.97482
78,139.55972
79,145.28365
80,143.81647
81,137.63435
82,138.0801
83,132.557
84,132.45572
85,134.25981
86,134.31271
87,138.77872
88,140.75107
89,142.0842
90,152.11838
91,143.7988
92,144.8745
93,150.5951
94,133.85088
95,137.85625
96,136.72772
97,134.06375
98,154.5864
99,143.09047
100,144.60228
