id,close
1,119.926186
2,119.97723
3,119.49972
4,119.567024
5,118.88722
6,118.73371
7,117.881386
8,117.11536
9,117.3737
10,116.76691
11,116.31158
12,116.499344
13,116.87472
14,115.77975
15,116.12182
16,116.10194
17,114.93596
18,114.89373
19,114.91777
20,115.08648
21,113.353935
22,114.25918
23,115.04707
24,113.60903
25,114.64416
26,116.03741
27,114.77519
28,116.88455
29,115.94759
30,115.47344
31,115.76544
32,115.43096
33,117.17395
34,116.58488
35,117.18387
36,117.134056
37,117.10854
38,116.44686
39,115.97648
40,116.63507
41,115.804695
42,116.038025
43,116.24967
44,115.626495
45,116.605064
46,117.23499
47,117.354744
48,117.80919
49,118.28272
50,116.47184
51,118.71527
52,119.141655
53,119.164
54,118.49849
55,119.02347
56,120.911415
57,120.12332
58,118.53833
59,121.69843
60,122.38435
61,125.08623
62,126.86482
63,127.58336
64,127.493324
65,130.93846
66,129.01602
67,132.4071
68,132.3844
69,131.07814
70,132.61421
71,132.55605
72,133.50146
73,134.91287
74,132.0563
75,133.21886
76,132.75273
77,130.36432
78,130.70647
79,129.16179
80,129.60358
81,127.863495
82,126.674675
83,126.42336
84,126.558075
85,126.380775
86,124.666374
87,123.85978
88,123.01596
89,125.28449
90,123.21511
91,122.23571
92,122.59898
93,124.39617
94,124.60341
95,124.90281
96,127.78966
97,126.46748
98,127.23728
99,129.48811
100,130.85947
