id,close
1,128.06378
2,115.44734
3,126.98517
4,117.77622
5,118.71271
6,116.663734
7,119.39439
8,114.493935
9,135.13249
10,116.25426
11,133.6626
12,110.56381
13,117.97649
14,113.26395
15,125.60175
16,118.7187
17,121.29866
18,124.99061
19,120.36666
20,110.5537
21,118.429794
22,130.70746
23,142.19572
24,118.055374
25,118.522484
26,131.32759
27,133.26476
28,114.14915
29,130.50107
30,124.390915
31,120.307816
32,106.964424
33,130.51392
34,138.6506
35,144.75705
36,104.981316
37,124.98628
38,116.16589
39,110.97355
40,121.87443
41,121.83641
42,122.713905
43,122.534706
44,118.55942
45,121.57364
46,128.55472
47,102.61076
48,109.11216
49,127.272446
50,115.57173
51,126.28108
52,115.457275
53,114.91346
54,132.17886
55,119.94937
56,117.55577
57,120.02518
58,125.24054
59,134.84705
60,133.02731
61,126.47429
62,121.686264
63,125.725204
64,141.68167
65,133.5524
66,141.9384
67,135.88638
68,126.018555
69,135.14151
70,138.74654
71,131.78363
72,128.23079
73,129.1428
74,111.60794
75,103.03702
76,126.413765
77,154.78601
78,123.699135
79,123.30031
80,121.98821
81,134.57033
82,135.58751
83,124.79125
84,133.40453
85,129.57898
86,120.07222
87,136.8949
88,128.26851
89,131.2941
90,120.92182
91,157.71483
92,130.1883
93,133.29979
94,129.38734
95,152.51074
96,141.31279
97,135.43883
98,139.22252
99,143.394
100,147.88843
