id,close
1,120.704926
2,120.36944
3,120.64117
4,120.605965
5,120.754616
6,121.39089
7,121.56137
8,121.29411
9,120.546196
10,120.995094
11,121.43473
12,120.68102
13,120.72089
14,120.73633
15,120.27496
16,120.829124
17,121.266304
18,120.49225
19,121.08238
20,121.17731
21,120.59588
22,121.53899
23,121.70914
24,121.38051
25,121.47122
26,121.62018
27,121.77615
28,122.89225
29,122.8994
30,122.27679
31,122.089005
32,122.04816
33,122.959435
34,123.191124
35,122.883446
36,122.68135
37,123.06689
38,122.92457
39,123.25486
40,122.59934
41,122.9981
42,123.27607
43,122.87972
44,123.45962
45,123.79407
46,124.17012
47,123.68736
48,123.74933
49,124.06285
50,123.09706
51,123.85931
52,124.088135
53,124.18606
54,124.19071
55,125.15226
56,125.96272
57,125.23079
58,126.292435
59,125.9847
60,126.497696
61,127.65309
62,127.35633
63,127.287926
64,127.24156
65,127.14358
66,127.97907
67,127.84156
68,127.51863
69,126.748055
70,128.03781
71,127.45779
72,127.537506
73,128.42209
74,127.48223
75,129.1245
76,128.58858
77,129.25754
78,129.3876
79,128.91667
80,129.28262
81,128.86397
82,130.00557
83,129.23225
84,130.26106
85,129.6966
86,129.15869
87,130.74998
88,130.62195
89,131.6873
90,131.81606
91,130.55644
92,132.3935
93,132.32024
94,132.06657
95,133.7612
96,133.8213
97,133.66177
98,133.9816
99,133.79077
100,133.95232
