id,close
1,120.236
2,120.330376
3,120.43879
4,120.13707
5,120.036194
6,120.54133
7,120.84702
8,120.534836
9,120.59292
10,120.73592
11,120.864685
12,121.16164
13,121.10281
14,121.717155
15,121.43981
16,122.37453
17,122.21214
18,122.65458
19,122.91671
20,122.59469
21,122.700226
22,123.12334
23,123.336
24,123.18804
25,123.63553
26,122.89349
27,123.64165
28,123.29118
29,123.57635
30,123.89551
31,123.74546
32,124.31625
33,124.03941
34,124.07633
35,124.18642
36,124.06649
37,124.05146
38,124.105255
39,123.94948
40,124.367
41,124.77932
42,124.813446
43,125.09868
44,125.26251
45,124.69424
46,124.69963
47,125.51877
48,125.226814
49,125.114914
50,124.68279
51,125.688225
52,125.894455
53,125.94032
54,125.971504
55,126.3724
56,126.214096
57,127.1184
58,126.76943
59,127.39894
60,127.40929
61,127.99217
62,127.55307
63,128.08478
64,128.75447
65,127.274284
66,128.23117
67,128.43646
68,128.28694
69,128.68378
70,128.86285
71,128.97102
72,128.95825
73,128.8358
74,129.81624
75,130.18779
76,129.0144
77,129.47629
78,129.76772
79,129.39226
80,129.8523
81,130.14539
82,129.64426
83,129.36435
84,129.93275
85,130.34496
86,130.04631
87,129.80988
88,130.02412
89,129.89774
90,130.85683
91,131.22377
92,131.21785
93,131.64055
94,132.43115
95,131.68585
96,132.88405
97,132.92497
98,134.00613
99,132.85052
100,133.64122
