id,close
1,123.1746
2,122.26539
3,121.40467
4,120.32246
5,118.68628
6,117.26448
7,115.77602
8,112.50212
9,111.284195
10,110.46034
11,107.75783
12,107.26989
13,106.800735
14,105.57627
15,104.00835
16,102.56779
17,102.23394
18,102.71017
19,102.48525
20,102.208694
21,101.131065
22,102.423386
23,101.33088
24,101.09679
25,101.39008
26,101.30429
27,101.93012
28,102.67896
29,102.270966
30,102.14975
31,100.571335
32,102.449036
33,100.82098
34,102.33998
35,100.61537
36,99.627625
37,98.13842
38,97.42496
39,97.0807
40,95.94829
41,94.655014
42,94.58188
43,93.34789
44,93.767944
45,93.7965
46,95.32671
47,97.47514
48,97.63088
49,98.35749
50,99.60613
51,100.32685
52,100.99601
53,100.77346
54,102.028336
55,102.076096
56,102.13175
57,103.84974
58,103.94523
59,105.47169
60,103.52631
61,103.827446
62,102.87566
63,104.1838
64,104.10689
65,104.06435
66,105.91884
67,105.641594
68,108.31576
69,108.91004
70,108.717186
71,109.91927
72,109.46424
73,110.33535
74,111.046936
75,111.99564
76,112.45824
77,113.306725
78,115.27151
79,113.72533
80,112.35139
81,113.084885
82,112.563354
83,113.412186
84,114.13372
85,113.47991
86,113.16602
87,113.23366
88,112.277794
89,111.20006
90,110.06657
91,109.31517
92,109.47093
93,109.160576
94,110.248795
95,110.11599
96,110.41629
97,112.24938
98,114.11764
99,116.880165
100,118.17368
