id,close
1,120.15561
2,120.39207
3,120.5251
4,120.82535
5,120.91757
6,120.644356
7,121.20277
8,121.183014
9,121.17987
10,121.57054
11,121.748055
12,121.598076
13,121.649
14,121.6614
15,121.44553
16,121.794655
17,122.07357
18,121.84262
19,122.53559
20,122.076324
21,122.28602
22,122.18459
23,122.61803
24,122.37476
25,122.277084
26,122.992836
27,122.46392
28,122.646324
29,122.4873
30,122.96825
31,123.1884
32,122.82781
33,122.83673
34,122.84128
35,122.68471
36,122.78236
37,122.694855
38,122.772736
39,123.30191
40,123.02282
41,123.496475
42,123.62578
43,123.258766
44,123.92392
45,124.0424
46,123.494576
47,123.25794
48,123.104576
49,123.269905
50,123.62827
51,123.66061
52,123.98892
53,123.44597
54,123.672195
55,123.89646
56,124.44504
57,124.25287
58,124.05504
59,124.06267
60,124.02058
61,123.735825
62,124.42906
63,124.26076
64,123.66667
65,123.69111
66,124.6012
67,124.73896
68,124.39791
69,124.311295
70,124.135864
71,124.520004
72,124.417046
73,125.19257
74,124.47405
75,124.599335
76,124.89735
77,124.76396
78,123.9661
79,124.588196
80,125.24644
81,124.895546
82,124.319244
83,125.01837
84,124.723495
85,125.19865
86,124.51779
87,124.77542
88,125.61552
89,125.459785
90,125.34484
91,125.46913
92,124.70053
93,125.42433
94,126.05993
95,126.142654
96,125.79284
97,126.5568
98,126.17643
99,125.41613
100,126.32394
