id,close
1,120.49984
2,120.53234
3,120.507256
4,120.69483
5,120.563644
6,121.16152
7,121.01132
8,120.75862
9,121.607544
10,121.40893
11,121.91539
12,121.561775
13,121.62491
14,122.375175
15,122.57382
16,122.30753
17,123.07825
18,122.95672
19,123.1958
20,122.394585
21,123.67464
22,123.46003
23,123.80317
24,123.93196
25,123.48033
26,123.782524
27,124.5785
28,124.541855
29,123.96926
30,124.198235
31,123.80371
32,124.249825
33,124.331375
34,124.455444
35,124.931206
36,124.87202
37,127.47335
38,124.66859
39,125.732574
40,126.89866
41,125.638275
42,124.315895
43,124.63959
44,126.207054
45,125.586174
46,125.49911
47,125.62439
48,126.69251
49,125.477875
50,127.1115
51,126.97645
52,127.406166
53,126.573166
54,128.47913
55,129.25772
56,129.33128
57,130.94263
58,131.51355
59,131.52322
60,130.07819
61,130.58035
62,130.62572
63,132.73805
64,135.49342
65,136.90804
66,135.68758
67,135.81161
68,135.92543
69,136.52722
70,136.37248
71,135.82512
72,137.1855
73,133.7981
74,135.33348
75,135.63193
76,137.057
77,136.18553
78,136.38925
79,137.81012
80,136.59059
81,135.41554
82,135.40793
83,134.401
84,134.65103
85,134.1762
86,133.81474
87,134.2753
88,134.12444
89,134.49123
90,136.21295
91,134.94572
92,137.05226
93,137.53696
94,138.09216
95,135.49896
96,138.60674
97,139.45781
98,140.21379
99,139.66231
100,141.97304
