id,close
1,121.08296
2,120.189125
3,121.03978
4,119.49001
5,119.27245
6,119.531845
7,119.47582
8,120.32164
9,121.53589
10,120.47771
11,120.87079
12,120.03481
13,121.42586
14,122.08818
15,122.82185
16,124.14601
17,123.07209
18,123.36648
19,122.52045
20,122.88936
21,122.90241
22,121.97056
23,121.46906
24,121.180336
25,121.712654
26,122.46451
27,121.87431
28,123.59583
29,123.14399
30,122.93793
31,123.23625
32,123.18946
33,123.58912
34,123.21842
35,124.62473
36,123.589714
37,124.29481
38,124.47507
39,123.210014
40,123.83251
41,122.68619
42,122.97552
43,122.49053
44,123.871864
45,124.91938
46,126.3962
47,126.08786
48,126.94124
49,127.7023
50,129.48593
51,130.50916
52,131.89272
53,132.56088
54,132.41837
55,131.51532
56,133.1289
57,132.818
58,133.85666
59,132.98482
60,134.11084
61,135.32347
62,134.16826
63,134.00562
64,135.1393
65,134.90315
66,133.96422
67,135.00078
68,136.06627
69,135.18507
70,134.55424
71,134.20132
72,134.60771
73,134.9987
74,135.68028
75,133.93373
76,133.56049
77,135.35909
78,134.65576
79,134.66527
80,134.61986
81,134.68066
82,135.08633
83,134.85735
84,134.23886
85,133.76544
86,134.0297
87,134.24246
88,132.60796
89,133.78337
90,131.98988
91,132.68373
92,132.21349
93,132.57822
94,134.06929
95,133.35934
96,134.6793
97,132.97908
98,133.04816
99,133.83487
100,134.40707
