id,close
1,121.394165
2,121.756775
3,120.36585
4,121.11714
5,120.09779
6,119.98455
7,120.75624
8,120.066216
9,120.59773
10,120.58619
11,119.08014
12,119.518166
13,117.724014
14,118.91661
15,119.163826
16,119.79369
17,119.880066
18,120.64372
19,119.94873
20,120.14544
21,120.89682
22,120.52568
23,121.11947
24,120.5888
25,121.31738
26,121.93761
27,121.35372
28,122.57276
29,122.51061
30,121.97883
31,123.034294
32,121.18459
33,122.573586
34,120.394844
35,121.0261
36,119.86606
37,122.36811
38,120.30348
39,120.883865
40,120.11038
41,119.25657
42,120.06177
43,121.34445
44,119.78252
45,120.094795
46,120.35867
47,120.14799
48,119.861275
49,119.59088
50,120.17283
51,120.03389
52,121.87167
53,120.56863
54,120.54156
55,120.02055
56,120.96287
57,120.16884
58,122.654755
59,121.821655
60,121.72897
61,122.97771
62,123.6898
63,124.697296
64,124.27605
65,123.875084
66,123.66554
67,125.20545
68,123.54291
69,123.70615
70,126.07805
71,123.82561
72,124.54353
73,125.15268
74,123.115875
75,123.1614
76,123.049904
77,123.71923
78,123.368904
79,124.92562
80,124.073524
81,125.23994
82,124.352295
83,125.67856
84,126.21015
85,126.79497
86,125.45508
87,128.08784
88,124.93109
89,126.902626
90,126.852806
91,126.41565
92,128.52191
93,126.936356
94,127.01532
95,128.51129
96,130.37653
97,131.34975
98,130.81471
99,130.77675
100,133.09131
