id,close
1,119.95317
2,113.335014
3,131.18173
4,113.3318
5,114.52186
6,121.57276
7,120.42258
8,127.12152
9,122.060715
10,127.07406
11,133.78499
12,134.71638
13,122.74022
14,123.95025
15,125.76697
16,122.494415
17,121.735886
18,116.63103
19,125.62107
20,111.63162
21,122.4585
22,127.065994
23,145.79338
24,128.2295
25,125.24704
26,137.1245
27,109.99091
28,141.74306
29,116.44792
30,115.553276
31,130.36807
32,132.09691
33,142.63565
34,138.50085
35,155.21008
36,107.40694
37,123.989525
38,122.13426
39,123.8905
40,125.67723
41,122.916824
42,130.27603
43,130.659
44,128.12195
45,127.38522
46,121.11825
47,128.93823
48,109.89818
49,151.05124
50,128.06366
51,141.1825
52,128.64835
53,132.04431
54,128.75453
55,121.09473
56,132.53688
57,143.90108
58,144.23387
59,119.89401
60,131.23172
61,109.26059
62,140.9286
63,130.93356
64,125.50845
65,129.08144
66,117.78013
67,137.46378
68,132.28648
69,132.53893
70,141.10576
71,137.67813
72,158.69656
73,163.69252
74,137.99312
75,135.03113
76,147.1382
77,127.54014
78,132.01202
79,127.64401
80,112.779785
81,141.2714
82,121.95971
83,139.34373
84,118.943085
85,123.292786
86,124.98929
87,119.3817
88,137.61017
89,115.713554
90,115.66771
91,141.56647
92,131.06233
93,130.51718
94,153.22743
95,126.12641
96,118.682396
97,137.54839
98,141.57014
99,134.52399
100,126.26087
