id,close
1,113.68152
2,121.82803
3,118.22592
4,117.56052
5,120.34571
6,123.52806
7,119.79035
8,120.913216
9,119.217415
10,116.998886
11,122.022934
12,122.04399
13,122.67645
14,122.05221
15,123.11452
16,122.2447
17,116.3433
18,122.4711
19,120.300064
20,121.272484
21,123.39631
22,122.4857
23,116.712
24,121.870155
25,121.891304
26,126.80027
27,118.07184
28,117.02038
29,122.58449
30,113.438866
31,126.53509
32,128.2515
33,129.38162
34,121.13479
35,123.422
36,116.565475
37,129.2138
38,124.780876
39,121.68006
40,128.89691
41,122.61396
42,124.42255
43,129.84181
44,124.65109
45,124.991875
46,125.0358
47,127.060745
48,127.173645
49,119.78811
50,120.70203
51,129.8384
52,122.81264
53,133.09636
54,124.34458
55,126.674126
56,125.32472
57,125.29509
58,132.3729
59,129.35806
60,128.25089
61,126.20105
62,128.30286
63,121.98158
64,119.12172
65,126.83836
66,129.71098
67,123.69711
68,122.18847
69,122.69745
70,134.00478
71,128.64093
72,135.28304
73,125.94432
74,125.86287
75,124.58874
76,127.77842
77,130.87161
78,135.18481
79,133.79944
80,126.88238
81,131.0774
82,129.03511
83,124.9649
84,131.36609
85,133.87654
86,125.487885
87,132.60262
88,130.64932
89,125.01152
90,124.40371
91,129.97278
92,125.785286
93,129.66849
94,134.05035
95,131.42126
96,131.0124
97,124.40753
98,131.81865
99,132.87843
100,129.51518
