id,close
1,122.837204
2,118.94051
3,124.374054
4,126.114586
5,118.807846
6,129.6498
7,122.12933
8,127.402855
9,121.53379
10,129.10991
11,122.1065
12,124.86061
13,131.88739
14,124.088615
15,122.10726
16,124.13079
17,122.94023
18,128.35916
19,118.02086
20,129.43878
21,123.98118
22,113.38039
23,132.42754
24,127.7414
25,117.50575
26,121.39434
27,126.04611
28,126.96931
29,132.52211
30,129.83658
31,130.7152
32,126.982605
33,120.587814
34,129.80064
35,130.57947
36,138.00497
37,131.77356
38,125.18156
39,131.48094
40,127.532906
41,132.36742
42,129.55048
43,132.09132
44,133.46889
45,124.0978
46,139.2228
47,130.06299
48,135.91904
49,121.864235
50,134.51256
51,130.9941
52,136.47826
53,125.823555
54,135.61826
55,132.11005
56,133.98984
57,126.30366
58,135.78983
59,128.29274
60,130.22565
61,121.89277
62,134.2433
63,123.13564
64,110.48734
65,127.80913
66,136.26274
67,128.34886
68,131.20082
69,136.95369
70,126.26688
71,142.79286
72,118.49336
73,143.23572
74,128.76518
75,128.83102
76,117.825676
77,137.39322
78,123.39447
79,122.73473
80,131.82068
81,141.60822
82,131.62993
83,130.63582
84,131.45006
85,125.504234
86,134.20738
87,135.55989
88,133.28717
89,126.48535
90,119.87096
91,134.9906
92,121.23832
93,140.44217
94,130.75061
95,136.07489
96,135.25217
97,132.54655
98,126.68459
99,125.4508
100,130.5022
