id,close
1,120.33975
2,121.07831
3,121.36802
4,121.81527
5,122.086655
6,123.28063
7,123.467094
8,123.94304
9,123.21689
10,123.70859
11,123.67053
12,124.011635
13,124.452095
14,125.112625
15,124.80589
16,124.77536
17,125.04385
18,124.729004
19,125.510864
20,125.2288
21,124.95565
22,125.09062
23,125.480705
24,125.10198
25,125.57139
26,125.337975
27,125.80378
28,126.553215
29,126.26979
30,126.79679
31,126.18504
32,126.44105
33,126.37889
34,126.659454
35,126.94899
36,127.094215
37,127.50392
38,127.7616
39,127.3731
40,127.507904
41,128.1968
42,128.27345
43,128.33609
44,129.08336
45,129.23685
46,129.53796
47,129.72165
48,129.42068
49,129.2343
50,129.70164
51,131.10869
52,131.1269
53,131.7199
54,131.93916
55,131.67592
56,132.36494
57,133.03178
58,131.82124
59,131.73805
60,132.80229
61,132.51613
62,132.71382
63,133.28448
64,132.70203
65,133.3274
66,133.40369
67,134.17664
68,134.76518
69,133.65117
70,134.71114
71,135.42322
72,135.32164
73,135.2952
74,135.2447
75,135.11528
76,134.14622
77,135.05254
78,135.61507
79,136.36685
80,136.23317
81,137.0202
82,137.4552
83,137.49217
84,136.83817
85,137.75214
86,137.25444
87,138.09702
88,138.3976
89,138.58298
90,138.48297
91,138.9594
92,139.50986
93,139.55496
94,140.60373
95,141.19476
96,140.21971
97,140.70248
98,140.5315
99,140.89078
100,140.47798
