id,close
1,140.54034
2,124.897644
3,107.86149
4,114.52075
5,121.085526
6,119.38325
7,142.20897
8,129.43156
9,113.29141
10,115.39121
11,109.17854
12,123.6259
13,110.47437
14,97.95423
15,94.525925
16,125.81987
17,148.35225
18,133.8015
19,138.40112
20,138.82585
21,117.51219
22,131.63657
23,145.1748
24,115.78108
25,144.04376
26,128.70833
27,108.6766
28,121.31785
29,132.48418
30,115.21392
31,116.680176
32,120.4941
33,114.55651
34,127.74514
35,141.225
36,117.7196
37,125.46117
38,127.175354
39,114.63721
40,149.82396
41,131.62828
42,153.46448
43,118.12659
44,138.45624
45,132.66309
46,135.99034
47,116.67159
48,114.38274
49,146.21109
50,151.89236
51,136.9981
52,128.98589
53,134.68965
54,140.4736
55,139.562
56,136.65569
57,160.11732
58,129.751
59,120.982124
60,148.8183
61,128.90732
62,114.631584
63,146.8964
64,113.39964
65,143.1084
66,149.92747
67,128.68378
68,132.62415
69,152.78035
70,140.19197
71,161.67223
72,145.33284
73,118.11363
74,148.21672
75,150.24353
76,136.31165
77,145.36612
78,141.8734
79,105.13628
80,148.65259
81,151.26564
82,138.30869
83,127.825035
84,150.07292
85,135.41359
86,120.25421
87,124.13413
88,141.86392
89,139.67532
90,128.79042
91,133.01549
92,122.37182
93,116.98893
94,134.31535
95,132.50046
96,129.4524
97,138.86113
98,142.38219
99,168.97981
100,114.09804
