id,close
1,120.33888
2,118.286705
3,116.2457
4,114.26292
5,119.66146
6,117.337364
7,122.06148
8,119.13988
9,124.88942
10,127.547615
11,115.171364
12,121.73769
13,119.96258
14,115.41419
15,120.16994
16,116.24257
17,117.15327
18,120.42067
19,121.782715
20,128.86775
21,121.71599
22,126.35697
23,126.68612
24,123.59874
25,118.965225
26,113.09462
27,124.90407
28,126.527306
29,119.18984
30,122.735504
31,120.388885
32,123.00182
33,121.20871
34,112.75494
35,119.02679
36,113.1245
37,116.61588
38,116.27511
39,121.041466
40,125.59088
41,123.56197
42,119.19248
43,120.91694
44,117.57595
45,119.69812
46,128.91637
47,120.565384
48,120.14602
49,117.26696
50,110.524086
51,122.36435
52,128.74377
53,111.24271
54,115.22965
55,123.26197
56,123.503654
57,129.69666
58,107.57926
59,125.77198
60,119.13787
61,116.590256
62,129.60956
63,119.58813
64,131.70805
65,124.19722
66,122.02176
67,132.92542
68,123.16335
69,117.78936
70,130.89198
71,127.5722
72,133.515
73,118.30326
74,126.84848
75,121.8824
76,114.81186
77,130.05475
78,123.26943
79,126.01171
80,118.34275
81,130.09174
82,122.16903
83,122.66938
84,127.1679
85,122.27356
86,125.00497
87,125.61709
88,121.11778
89,130.15302
90,133.74939
91,134.21074
92,130.70175
93,123.14003
94,130.6158
95,120.97991
96,131.91591
97,135.04514
98,134.03214
99,128.15034
100,142.5344
