id,close
1,114.44124
2,109.9708
3,99.53875
4,119.891075
5,124.55916
6,106.910645
7,115.05476
8,101.69177
9,110.3267
10,111.2956
11,108.0204
12,128.69131
13,123.82388
14,107.04142
15,125.56167
16,108.93515
17,109.17424
18,116.594185
19,108.80532
20,132.60815
21,116.30688
22,116.20422
23,111.53113
24,131.54135
25,133.43152
26,114.84317
27,126.70889
28,118.87979
29,104.65884
30,120.83947
31,124.46418
32,126.65501
33,122.19112
34,123.772705
35,116.52702
36,112.66303
37,122.84145
38,129.11649
39,115.28593
40,127.30744
41,127.588936
42,106.47236
43,124.45233
44,119.70594
45,136.74998
46,139.03523
47,128.88713
48,120.75677
49,125.551834
50,116.47503
51,109.16998
52,118.83333
53,115.55595
54,129.9089
55,149.74838
56,131.98709
57,124.92515
58,128.03702
59,117.7042
60,142.00017
61,136.60779
62,154.38562
63,117.66974
64,142.17395
65,125.50484
66,137.4501
67,134.37958
68,136.68425
69,123.21143
70,130.92255
71,132.91342
72,136.36888
73,142.62737
74,138.06915
75,139.0759
76,142.44928
77,128.54637
78,142.98236
79,134.20416
80,131.87991
81,118.03596
82,127.18703
83,128.32135
84,122.22484
85,130.95534
86,137.35448
87,128.70592
88,134.06331
89,123.11801
90,154.80688
91,132.29323
92,136.13098
93,132.1691
94,157.2906
95,150.45744
96,148.8576
97,147.90831
98,135.51888
99,149.31204
100,167.2428
