id,close
1,120.26178
2,120.19265
3,120.06442
4,121.070915
5,120.5939
6,121.474556
7,120.9142
8,120.47864
9,120.04705
10,119.86387
11,120.47777
12,121.85229
13,121.178764
14,121.6355
15,122.02422
16,120.80432
17,121.69604
18,121.15768
19,121.64988
20,122.71651
21,121.13449
22,122.034256
23,121.81474
24,122.33376
25,122.912926
26,122.847534
27,122.4123
28,122.90826
29,122.551025
30,123.04724
31,122.97197
32,123.25634
33,122.82179
34,121.78213
35,122.73993
36,124.58311
37,123.166725
38,123.368256
39,123.26262
40,123.183304
41,122.436844
42,123.09061
43,123.85931
44,123.527054
45,123.668755
46,123.780914
47,123.959785
48,123.72316
49,123.524796
50,124.53725
51,123.8468
52,125.81745
53,125.801605
54,126.52354
55,125.3716
56,127.53757
57,127.27997
58,126.67339
59,127.293
60,129.19289
61,128.36545
62,129.73212
63,130.22484
64,130.1405
65,129.22574
66,129.78006
67,130.42792
68,131.00574
69,129.97928
70,129.92613
71,130.57289
72,130.8095
73,130.59296
74,129.37479
75,132.05466
76,130.82326
77,131.12955
78,131.87604
79,131.23814
80,131.69293
81,131.49194
82,132.39738
83,132.78238
84,132.51848
85,132.61949
86,132.35083
87,132.09691
88,134.3493
89,133.55849
90,133.48845
91,134.74965
92,135.01706
93,135.83803
94,137.3909
95,136.28578
96,136.3698
97,134.59671
98,137.16612
99,139.67015
100,138.93878
