id,close
1,123.123276
2,127.89226
3,126.99182
4,125.25372
5,121.76538
6,122.28708
7,129.49489
8,121.45201
9,120.57436
10,131.66814
11,123.066765
12,122.13092
13,133.57518
14,125.158936
15,130.13676
16,139.47804
17,123.92833
18,123.00999
19,134.1622
20,128.13383
21,124.83475
22,128.82268
23,134.44905
24,132.29678
25,126.46961
26,136.56035
27,124.21376
28,129.79591
29,133.6323
30,140.2546
31,137.3911
32,128.41481
33,136.79262
34,132.84236
35,132.57936
36,130.35179
37,137.99199
38,134.66429
39,131.57587
40,133.39485
41,125.56457
42,135.73895
43,138.02632
44,137.10684
45,128.33017
46,133.37685
47,135.22223
48,136.12634
49,138.88501
50,137.69942
51,125.55443
52,124.62126
53,137.46252
54,140.5535
55,142.51892
56,141.45714
57,139.55443
58,133.7375
59,143.52722
60,138.2889
61,144.4875
62,153.10194
63,145.36766
64,143.02858
65,140.95589
66,147.86095
67,137.02988
68,144.82686
69,146.21754
70,137.92633
71,152.88019
72,141.7914
73,142.36449
74,139.16998
75,148.08913
76,147.88736
77,142.02042
78,152.45235
79,140.73775
80,150.62097
81,154.99356
82,143.64511
83,137.33575
84,155.0958
85,152.42601
86,161.07565
87,150.9547
88,147.58784
89,143.4006
90,156.3212
91,156.98973
92,149.25966
93,142.38
94,153.61371
95,154.16823
96,151.7901
97,146.19579
98,152.2856
99,156.9779
100,152.21559
